CodeINSEE,Prediction
77027,36.36814019035572
77029,40.70653533097258
77031,41.860437722855934
77036,37.84603814884262
77037,47.23208828396309
77039,45.86765630973252
77040,43.13413108030625
77044,40.71513090919624
77048,42.27636795677872
77052,41.045268152669266
77054,39.27064864860884
77056,37.816441249004384
77058,41.418326439024284
77062,41.33315847673441
77063,40.46707402530419
77065,44.369761377885425
77066,37.58934697802799
77071,38.782959148920156
77075,42.29393449655581
77080,37.50125625847767
77082,39.756962896299726
77083,38.540674618179914
77089,40.18615786876349
77090,38.20314717206088
77094,41.26739310391194
77095,42.01947866394159
77102,39.18841160107273
77104,44.23841415244773
77108,40.61854373240927
77110,39.362735241597264
77111,41.050796224945884
77113,36.5748427129261
77116,37.84505816839051
77118,41.737656325821064
77119,38.886147315134615
77121,40.213659279915575
77132,43.693705317831615
77134,35.26404962561847
77135,39.09578321771438
77137,34.22928953385239
77139,41.687881417054875
77146,45.21896799901956
77148,36.653624406227394
77154,40.268458976340966
77155,40.86624003155596
77156,37.81364475833633
77158,40.094247063562236
77162,38.831938033220815
77165,41.63910001526061
77171,40.190154329237245
77172,39.51474449915755
77174,36.37670469553735
77175,44.82356683883314
77176,38.70840115905452
77180,47.50197865155773
77181,42.750388569161196
77182,32.85741938059939
77184,37.73203640468205
77186,40.56279724685026
77192,38.47718499388538
77198,40.130666872704666
77200,36.05529110295609
77201,38.95087852351562
77203,43.6508699272909
77205,42.49757647859277
77206,37.18985305502941
77207,35.24015535772085
77211,37.79118487122277
77212,39.82516028567693
77215,37.8039055516389
77216,39.74902023301325
77221,48.404648158246076
77222,37.85178328661516
77223,37.02641668496371
77225,38.991950423054035
77237,40.66811776412607
77238,36.93077136699856
77242,37.08315346692944
77251,38.01226223292276
77253,40.8411216207235
77255,42.46240224029396
77256,37.842320179190985
77257,33.06294825442024
77258,36.39536681157267
77260,34.5017375387207
77261,37.207100369862104
77262,36.878341928287774
77263,38.6995570405747
77264,40.60116275271253
77265,37.19315812378352
77268,43.008889513585316
77271,38.210592066425384
77273,39.14500272955128
77275,36.96035823215489
77276,41.3409085128756
77277,41.179031271017486
77279,37.34222829290975
77281,41.140560786389344
77287,35.69773885126052
77292,42.38117582750139
77296,36.43196088158791
77297,39.361010110928966
77300,40.967637961106334
77301,35.240037290525855
77303,34.78851607474978
77304,36.04976958449652
77308,43.01026858716268
77310,38.22310377910557
77311,38.41060174255108
77312,41.866529528154345
77313,41.19760390110646
77315,41.07676524525155
77316,41.17544867157362
77317,36.49631004215346
77318,39.955260804166976
77319,38.535676404126505
77322,41.07066349499014
77327,34.15545515131893
77328,40.761216154979415
77329,40.86033275820486
77330,39.41056821240177
77331,35.07154072955352
77333,33.50778038453657
77336,41.02051392164522
77339,48.158997461983994
77342,36.054688755487774
77343,37.530446688353784
77347,36.839373212231166
77348,41.77321089434245
77350,42.38763580173802
77353,39.89796801987766
77356,36.05157662690147
77360,39.798381429720685
77361,40.22030848202671
77364,38.884906210458034
77366,39.5503061706954
77367,38.4908575823451
77374,41.891201477614906
77377,41.378225879107504
77384,39.249249218851375
77386,43.88621670483533
77387,37.290768373250515
77389,43.036500395217644
77390,38.57330185410186
77392,41.28586045054003
77395,39.196323775615895
77397,36.62092242085698
77398,36.599310043195
77403,38.42582160776166
77406,40.215608466702
77407,40.04453587473102
77408,43.17779945565531
77410,41.30115594653368
77414,37.48298497340213
77417,38.41545819823557
77419,38.044801602584556
77420,40.28604914749405
77423,36.61720222487867
77424,35.968812943415394
77425,47.269078290147775
77429,38.323111260240516
77431,38.561994746204846
77432,38.19489037454808
77435,47.298152043486496
77440,38.49970966859064
77444,36.96960446041142
77449,39.02388165982674
77450,44.0999110772384
77454,38.33337461497372
77455,41.32149220554633
77456,37.21340192768807
77461,39.913593277248935
77462,36.90730845964851
77464,39.97293745396944
77466,42.75739227031687
77472,37.7953457684647
77475,39.59109644391393
77483,39.375650235893744
77484,40.977052736987105
77485,42.97027830647973
77486,39.78441026016605
77490,37.46407589906657
77493,37.51521799946195
77494,40.02465995337239
77495,40.65879760777978
77498,41.81507947616146
77505,40.06733214665098
77512,35.30165324198107
77514,37.67212972270832
77516,39.51073863786914
77517,41.69032767224387
77522,36.65437834906456
77524,37.93900259158414
77525,40.69537011416958
77526,39.44114143659512
77527,41.00038589975681
77530,38.438389351856735
77533,44.02889581635891
77534,40.08888662087802
78005,39.86059957666036
78006,46.18159256531363
78013,46.51016365986373
78043,54.52772769420545
78049,49.28471932890225
78050,52.13480261412836
78057,40.921342474066705
78072,45.08181182707715
78073,43.86815366900156
78077,42.042072812706095
78092,48.661946997828565
78104,43.821348066867756
78108,46.291617889653025
78118,39.52140443389238
78125,50.43422757068326
78138,34.83581398278543
78143,51.4712229130225
78147,41.56533582572878
78160,49.05348829281643
78162,48.36147759148349
78192,42.30577739089714
78193,51.11871512438004
78196,57.83410338749715
78206,42.068901019439394
78208,42.6069368653832
78209,45.85625004513594
78220,44.736245923576774
78224,57.83346645881964
78227,47.233160558386494
78234,44.78280267605561
78237,41.48799160478668
78239,41.83415079666227
78242,42.3602193713369
78264,37.51382346950144
78265,45.63729827791327
78267,41.04914857391357
78269,47.25670761259381
78278,49.16688693942626
78283,43.71576126055729
78285,44.7913848700408
78290,42.22111103640199
78299,42.85979381889172
78300,46.371430289218
78305,55.54260841975439
78307,45.722327827956825
78310,39.35829606906388
78311,46.520758927514606
78320,40.82586441512379
78334,49.15496725372525
78335,36.358638044273796
78346,43.05793461429049
78354,40.83778840640919
78356,44.41686622482764
78362,36.943204824572256
78364,47.30111341956824
78367,56.27807043710688
78368,50.4969014886468
78380,45.48274466632758
78397,50.0924619123091
78402,42.67867245987015
78403,44.58748306064429
78410,41.46285374409713
78413,39.34327395602012
78420,47.75786327520459
78439,37.51693559808774
78442,48.252317545337334
78465,45.22768657142229
78466,53.75731680800399
78470,45.27343405555629
78481,47.236410847361725
78502,42.9125899743393
78518,57.091822680078074
78531,39.35549672673932
78536,41.69244116565376
78537,45.07626723147385
78545,42.02533928565336
78557,44.29541901603417
78558,43.44498867899207
78565,50.92424125971507
78567,43.331277245903294
78575,51.36566698981444
78586,42.28004194075962
78590,51.86415439132778
78597,44.11248786999957
78605,44.33651644912782
78606,37.51151447087289
78618,44.210629231534014
78620,51.21116633462273
78624,45.08746192318519
78642,45.013978268122884
78643,43.484871908156016
78644,33.9108290533709
78646,53.901197267999706
78647,44.50875675580767
78653,50.226114949409514
78674,45.072044803534695
78681,45.14400263789467
78688,52.383580189700126
79001,31.6561333078366
79014,32.2153387475299
79015,33.40742580288222
79022,33.78099652030528
79023,35.13615326930784
79024,36.66179146483483
79025,33.52104809607187
79034,39.662810352798616
79038,33.17083377741557
79040,32.815003942946376
79046,35.2329809977238
79058,33.96155568855025
79059,32.10621419303848
79063,31.117942635202667
79074,31.162601386511
79076,33.409530300743114
79085,35.28388172429123
79087,32.31161207292606
79088,33.208600739245036
79089,31.223929100436997
79094,32.222417140647295
79100,37.27784620224912
79101,32.864426811074445
79105,32.613367277326546
79114,33.27727071612781
79118,32.898048295315
79119,32.439988589806546
79120,32.63939575833794
79124,30.285321438965394
79125,36.34544923113012
79129,38.26292411951767
79130,36.27306573131666
79131,31.418760128681306
79133,36.52691623102985
79137,37.25054877766145
79142,34.59247487193003
79145,32.60396094791426
79147,32.554976491899325
79154,30.58173981774664
79156,34.269149263168835
79158,32.96256140243675
79162,38.94432410667177
79166,34.8005067764458
79170,34.19534998057657
79175,32.58512815937632
79176,32.47623319029844
79180,32.64470554065414
79183,34.537439667878296
79189,34.75637542304425
79191,38.79392840120394
79195,33.14891143490023
79197,31.491954815856577
79202,33.3706189945366
79203,31.998457155380937
79204,34.230371211830956
79210,33.71981404426551
79212,29.974128930171815
79213,34.84614783447335
79215,32.04649502034299
79218,34.72490109007403
79220,33.626411304127636
79223,35.13424583565817
79235,33.659327602772365
79236,33.63778310727437
79242,32.61101472352594
79243,33.097830577085745
79250,33.53376437460959
79254,33.15399238329111
79257,33.23650844743765
79258,34.71779513311514
79265,34.153999104005365
79268,33.53449792186384
79269,33.67586665577622
79283,35.77089476465482
79289,33.89487996270526
79295,34.3180786921026
79298,38.06746903288317
79300,35.00478671659897
79301,34.352093562220546
79303,32.59859200320716
79307,31.975524725733614
79320,34.92276482854029
79322,34.94291349984032
79326,31.695850911037116
79332,32.46775265604941
79334,34.32705284074904
79336,31.608162372986925
79337,34.34050247600703
79339,31.922493739374648
79340,31.36880537842472
79341,31.060050675552592
79342,31.63532916740243
79345,32.78783495146396
79349,29.998130217795506
79350,34.78879213378346
79354,32.9929382745877
80004,32.72772144432178
80005,34.921442240622845
80006,33.47832493912304
80010,35.963684936527606
80011,34.20075152874511
80013,31.53525325801449
80015,34.92053871942037
80022,32.79892507693113
80026,34.91742659083407
80028,34.60564136418537
80029,32.96767994099662
80030,30.703384253094715
80031,35.146078169197075
80035,34.92083989315453
80036,36.848403684121195
80038,31.094031461921443
80039,31.49632636256951
80040,32.52828857264352
80041,34.076393309665356
80043,34.34514984095846
80046,34.92023754568621
80050,40.679765680126806
80052,37.47088359646979
80054,33.970643442080494
80055,31.01454255181396
80059,34.92094028439925
80065,34.9227473268042
80066,36.27430370138222
80067,32.876452379874664
80078,38.013563257091306
80080,34.09798061892815
80085,34.91873167701542
80088,33.62170706097648
80092,38.173103314581056
80095,32.62484169174708
80096,32.90261966049297
80097,32.925927923291226
80099,33.4013059537322
80100,33.523254545601226
80104,29.89374717575018
80106,35.053519557244535
80109,31.37815089223971
80110,34.4196545847865
80112,36.78561384627056
80113,35.334814041583776
80114,36.90264377350389
80116,31.292490315873728
80119,36.79227650129775
80120,34.347417979230386
80121,36.10938359904085
80123,35.368492702534496
80127,33.806598387085444
80128,35.76455791894201
80130,38.85366970977105
80135,31.838149484081235
80137,35.76918753618578
80140,34.472391045548974
80142,37.5240954591455
80144,34.2272926172067
80145,35.972787411700395
80146,33.73321344503492
80149,36.61443647132029
80150,32.411705629479926
80151,35.012376697415746
80154,32.77217408469177
80158,34.918430503281265
80159,37.28350446418683
80162,33.461603159684174
80165,34.58453709150572
80166,34.431962999184755
80167,34.36265024621984
80170,38.62685836406078
80171,38.70602586646704
80174,34.92204458809116
80176,33.40914530879545
80181,31.013169234640337
80183,32.57632388184047
80185,36.409340112617556
80187,36.742442145177556
80189,34.92023754568621
80192,34.6815295679659
80193,36.488359226753886
80196,33.92725219064922
80197,34.91792854705766
80198,38.326822223499875
80200,33.920182961911564
80202,37.42293244138883
80204,32.41229467307804
80207,34.78918666914359
80208,31.46766174293401
80210,33.21832657122394
80212,33.663741887059395
80213,38.386008886138576
80214,33.4899901991264
80216,37.011837686093514
80218,36.97917919777611
80219,34.920337936930935
80222,32.15641996489706
80223,36.540882705903606
80224,36.58497991842147
80229,36.857253400406336
80231,38.550525117593594
80232,33.99661063640255
80233,37.083688171326294
80234,35.59620911260828
80236,33.887575567377716
80241,32.51497299383978
80244,31.191249131544552
80245,32.512494207820666
80258,32.61092418301609
80260,39.71016351263065
80262,36.45730376040303
80264,34.92204458809116
80266,33.46588522129571
80268,37.125384749031504
80272,35.19576603870835
80274,32.17626241737876
80276,33.90790130555155
80278,35.01357369620347
80295,33.656724871593894
80298,32.930875893386755
80299,33.009906170317734
80302,34.31202641859589
80303,34.94076226365844
80307,30.90430944796295
80308,32.846922029857765
80315,37.73297508436531
80317,36.02446935429882
80319,37.738272308144865
80322,30.939722257263778
80325,34.91792854705766
80326,34.57476273102798
80327,31.671547146703354
80330,32.35728243355807
80332,33.79419278836897
80333,33.04656542659415
80334,37.31703649163436
80336,34.92154263186757
80340,32.53524789484377
80341,35.95867236851007
80343,32.98857375070752
80344,34.835558710600615
80345,32.913720620049276
80350,36.71061177769021
80353,30.904854653975733
80359,37.54718785498161
80360,32.66572986649629
80362,32.327852132341924
80369,31.850885962105394
80371,32.58927714173604
80372,32.43751837849614
80373,31.462389546865886
80375,33.849197800991035
80376,38.74438422318321
80378,34.92003676319678
80379,40.05724827947024
80385,37.955436621683276
80391,34.92124145813341
80397,34.92355045676195
80402,35.56412759781819
80403,36.73870567890055
80404,33.4438569150536
80408,33.76871259124188
80409,33.86824486178981
80411,35.16653931151606
80415,35.60088113336971
80417,31.56215451494535
80422,35.62009678365364
80430,31.455701144679892
80434,33.45078809506072
80442,32.472270858002
80444,34.31206803140904
80445,32.20378502840555
80450,32.19502496151119
80451,33.5263722974925
80452,34.766743693065045
80453,33.11690185974147
80456,35.618597755032084
80459,37.15979467093488
80461,38.74000787860034
80466,33.540213517622725
80470,37.06359664469107
80475,35.342587004481494
80476,32.839356589837934
80477,32.909760789645745
80478,37.010813919831364
80481,31.24288012787686
80485,36.09375783537704
80488,32.33068292287911
80493,33.2323901834598
80498,33.21573129570397
80503,32.60219386682354
80504,34.9196351982179
80507,35.3893618615842
80512,33.02348322044442
80514,37.33901515423991
80518,32.10898239391042
80519,33.04997007856945
80520,30.771820802680985
80521,34.57751640743166
80523,36.71825576490511
80524,33.504224780964
80528,34.915719939673835
80529,30.863424755276114
80531,32.46084228967782
80538,35.401111757134686
80541,34.39010141540401
80542,33.953708129191796
80548,34.14078610954154
80549,33.012630393247036
80552,32.19998608415924
80553,36.30452150750004
80557,33.897066875313556
80560,33.38852180204118
80561,31.874724242138463
80566,35.413546401919774
80570,33.8815383361001
80571,35.15221533354493
80576,32.31842983856815
80578,34.46086535871366
80583,38.63057789380661
80588,34.52221493654615
80589,34.92314889178308
80593,34.87476762285432
80596,32.795159001353746
80597,34.000435337330536
80599,33.42146917982204
80600,32.63607679979778
80602,32.687981302013746
80603,34.412684581236334
80605,35.06006044370732
80606,32.03628093122547
80611,36.90681237901632
80614,31.256688891917392
80620,31.391415867275363
80622,33.793219652833876
80624,41.070183179429456
80627,39.87848351125307
80629,36.797408199136896
80630,32.957382461752736
80633,33.671013115985964
80637,34.341514781236
80638,33.6919921357499
80642,32.12412295433026
80645,34.89482680008072
80649,32.80904702101961
80651,32.20779737923205
80652,34.52104864005778
80654,34.93820393586308
80658,31.0873638594449
80659,34.276061108468184
80661,37.742189682367716
80672,34.982360710898135
80673,35.8634975377541
80679,32.55669507891643
80680,32.24648138353817
80685,31.657748055369638
80692,32.18392725976518
80696,43.98323518644379
80698,36.444349148518036
80699,33.49823665818139
80706,31.77393533834833
80709,32.6582008045873
80711,30.6940862574823
80718,35.3158682604941
80719,34.919936371952055
80721,34.48053344020931
80723,38.15849543641892
80724,36.443802689344665
80725,40.199880495450174
80744,34.92114106688869
80749,33.224831027218144
80753,31.992140039111312
80754,35.30026623938341
80757,35.74228378159235
80760,33.47070421261012
80763,33.01446462653055
80765,33.153891697150854
80767,35.14094284307488
80770,31.970112329228346
80773,34.92154263186757
80775,32.95057701965436
80778,35.339854070194306
80780,33.767650512044696
80783,34.92063911066509
80784,35.91963571538346
80788,34.55689414730732
80790,35.80519974251564
80799,35.5275915385005
80801,32.926274620482396
80807,36.964211303725826
80810,31.402937174338494
80812,34.7846988749466
80814,34.20726934229238
80819,34.92234576182532
80820,34.436052567750096
80821,32.691846280185416
80826,33.47550837217168
80827,31.749391158459346
80828,34.91822972079182
80830,33.7982592096073
80833,33.31712388059529
80835,38.45162902516542
81001,36.364347770318155
81003,33.05314350098343
81007,35.0337026082581
81008,34.24672607824698
81009,35.03320065203451
81010,31.353758572526132
81011,36.94688527088579
81013,31.78145765535344
81016,31.01755054363906
81017,30.445668197098307
81018,35.51557202634654
81020,36.51486652925044
81021,32.161592931365625
81024,31.731968812040936
81025,40.253149118574775
81026,34.848168910018224
81027,33.85481810008508
81028,30.074611298712867
81031,34.159244225552946
81033,32.44772591596311
81034,32.936524038890006
81037,33.275401254077124
81039,33.291990020072475
81040,33.07470736743666
81042,35.04585819229048
81046,35.27310921295381
81048,33.78542708916621
81053,31.917974563160374
81056,32.195622020301975
81061,35.17506226640573
81063,36.69872054264062
81067,34.602691073820814
81068,35.30811622591818
81071,35.03450573821586
81077,31.75646017323241
81080,35.034204564481705
81085,35.03239752207676
81086,28.440369969128195
81089,32.405518667086234
81096,31.64055992179017
81097,36.31354951904514
81098,35.016068631978314
81099,33.88229983049018
81100,35.25955778808518
81101,34.680825105600185
81102,40.786326931219406
81103,31.589608553595205
81105,32.143948464787016
81106,36.35169172971424
81109,33.51532037845114
81111,35.03410417323698
81114,34.459290018120846
81116,35.86879772246688
81117,34.33439920180735
81118,37.886676931934794
81126,36.67683213013132
81127,35.5547967486876
81131,36.45846499734735
81132,32.652931066516615
81134,35.03581082439722
81138,32.97883593438385
81140,35.13003783306454
81143,33.8548226713324
81145,34.37118097136555
81146,33.79802600508967
81148,35.03601160688665
81159,38.10606748189982
81160,33.97633772471048
81161,31.836032812417756
81163,32.48273356956922
81166,35.03500769443946
81167,35.03711591057857
81168,33.44329988656872
81170,34.68058131651854
81174,33.09564223372153
81175,31.904816671792613
81179,36.31390118181558
81180,31.68175794587722
81181,35.387838543312604
81183,29.38683026615609
81184,35.03089165340596
81185,34.56088840725843
81186,32.63890314410912
81187,33.40703083134736
81192,31.290321542509773
81193,33.914572710961394
81195,36.48620681835454
81197,32.57724752800764
81201,33.941164465442505
81202,35.96856602006542
81204,35.00548205375181
81207,35.035308868173615
81209,34.543484979483054
81210,33.80750109502833
81211,35.47840874036928
81214,35.03591121564193
81215,35.50913180167298
81218,39.786953893093234
81220,36.09799630082265
81221,29.37254637702916
81223,35.035308868173615
81224,30.597466457472564
81225,34.58060582613598
81228,35.43491167672643
81230,34.28316888217762
81231,33.2075984067868
81235,33.91300693167681
81237,33.08797061255593
81244,31.7633670644149
81248,35.469196951021495
81249,33.90010635046317
81251,33.94123483223164
81254,33.32771306034169
81255,38.59433060563762
81257,34.06897164132708
81258,34.14438526349507
81261,36.083539545170204
81263,31.20732454110817
81264,35.036111998131375
81265,35.034204564481705
81272,31.41728057047085
81273,35.19755750190998
81274,36.97007509693214
81275,31.692578167554963
81276,32.93835964871327
81278,32.75951835704808
81279,32.357740935562944
81285,32.37695003305059
81286,33.15530850401028
81288,33.27199324095365
81290,35.83869049468145
81291,34.78805543552884
81293,33.659094168396614
81294,35.294213225169926
81299,35.06764450476533
81302,35.03289947830035
81303,31.748949119498455
81304,31.81030974510515
81306,34.64086089016711
81307,34.226349469673785
81310,39.33862174755858
81312,33.26363014780303
81316,30.69054585325337
81317,33.419190944515314
81320,32.88024749500871
82001,34.03051579934148
82002,33.64289771061372
82003,34.387615925278354
82005,36.29280034265808
82008,34.37309768858367
82010,33.84096909935954
82011,33.66916915356909
82015,35.711505405792444
82019,32.50852532594584
82021,30.694148742740932
82024,30.13057768303145
82025,35.23398800133724
82026,33.43011982442374
82028,35.79128009779034
82033,32.82735241640693
82036,31.325281416067035
82038,31.935272454681712
82039,33.5044282669358
82040,33.21754487853821
82042,30.521821299432908
82044,35.8507494987111
82046,34.877886097550885
82051,31.732089100270603
82059,32.48532393257583
82060,30.023005506641994
82062,32.92193053155323
82063,32.19185212742022
82065,35.393136064518536
82068,30.813620071328547
82069,33.38811987439106
82071,34.87377005651739
82075,35.56566810418933
82080,32.7243128232915
82081,31.20236219932059
82084,29.807864452825356
82085,35.039757625158266
82087,33.762678184249665
82092,29.71933574327781
82093,32.42754917471539
82096,32.39088973223223
82099,32.265130227218464
82100,31.44290675597602
82101,32.71163055355014
82103,33.45205820580931
82105,33.81818069748525
82107,34.874874360209304
82109,32.30490797067393
82110,33.313640336833174
82111,30.949069064454893
82112,32.16281089581401
82113,31.926318900112005
82115,32.52851519513834
82117,31.489483759250366
82118,35.66120158042315
82119,32.882103930818815
82120,34.678196175966164
82121,37.516414393181556
82123,34.1618883554211
82124,35.10533315969755
82126,34.15382396768717
82128,32.986174167524425
82129,32.25116589528591
82132,33.27341313514428
82133,34.87798648879561
82134,33.11745940841586
82136,33.72385290805361
82138,34.026656867610534
82139,34.45804549825767
82144,31.934078901028993
82147,32.43612991935452
82151,31.93173906330245
82153,32.7305203436845
82154,31.680493508940874
82155,31.173391839465506
82159,34.606209292155846
82160,32.78067223846812
82161,34.76901128957267
82165,33.746148895118175
82166,32.67679595859338
82167,36.546167924101724
82168,30.519561394989275
82170,32.06680508773447
82171,32.599616380222
82172,29.74635824092186
82174,32.40003313568712
82177,31.07024596563471
82178,35.06881918660312
82180,32.83320891346698
82183,30.11204873248632
82184,32.040870190476106
82185,32.97250263806578
82191,30.95423181295991
82192,32.755251096430364
82194,35.000868452000645
82195,34.70660907715877
83004,34.635057948252665
83006,34.16821882462217
83009,38.273706497666645
83014,34.93232029040149
83016,37.967907606508994
83017,37.14845653882545
83019,36.58476311262289
83020,35.341938637954975
83021,34.75685444008752
83023,33.59294388766556
83027,40.57838033099701
83028,33.6836369847732
83031,35.38598303609171
83033,34.42806583067789
83039,33.75460407423528
83042,34.10878581295026
83045,32.35578497613616
83049,36.38392367129503
83051,32.987057316909514
83052,32.672879688342924
83053,38.35127280729441
83054,37.81733502260282
83055,35.77856345567313
83056,35.76972350143506
83060,32.42241846796354
83063,32.052449129715036
83068,37.02882898106372
83070,34.713127234559714
83073,34.017077756535244
83075,33.88136087310838
83076,33.56418125684201
83077,36.16954787493438
83078,34.19083384440824
83079,36.01683922551883
83080,35.19939736321939
83081,37.83240664464388
83084,31.464829755999954
83088,36.2599293169081
83089,36.71519493549116
83094,35.00070402874575
83095,35.025401663990124
83099,35.43100411857645
83101,37.53054306778533
83105,35.3436452891152
83107,37.88138917541088
83110,34.906644154739965
83111,35.32394378073968
83114,35.01119532977295
83117,35.97299644943784
83119,37.629164064727554
83120,37.83321713160162
83121,33.74192651730177
83124,34.35012133162932
83125,36.047864858922594
83126,37.83841843064596
83129,39.7497552582431
83131,38.09315813664916
83134,35.716869349898104
83137,43.79180361845589
83139,34.71321095018996
83147,35.34123589924194
83151,33.69451284390926
83153,36.493815648648386
83154,33.46463488354683
84001,36.09202298682035
84002,36.17401234962478
84003,31.352253365062698
84005,31.455492449203813
84006,34.75237294896078
84008,34.31152066299035
84020,33.80649537490259
84022,30.85345176356458
84023,34.75568586003653
84024,34.56207952713601
84025,36.08638640113198
84027,34.955405650870695
84029,34.68322649778016
84031,32.02624958022136
84033,31.080896706550043
84035,31.910810915754112
84042,33.20504023384233
84043,34.76888905348386
84045,31.29398244663431
84048,34.75217216647135
84050,36.65997733457298
84053,33.28026118868135
84056,33.72039982732678
84057,31.994499571623045
84058,35.00428230969282
84059,33.244623436033464
84061,36.5665220175293
84063,35.50234960679606
84065,34.34571281019399
84068,35.95563114202642
84069,32.02735916559599
84070,32.85272370810303
84071,35.29212882698878
84073,34.62568843719966
84075,32.13472763579369
84079,32.80970011617996
84080,33.33242393362124
84082,32.12520747054399
84085,31.756053351314875
84086,34.329297567997344
84088,35.7601668567776
84090,36.16721225890928
84091,34.652116133941966
84094,32.78012652336876
84096,33.87349847151325
84097,32.15385051896776
84099,34.97959233204408
84101,34.874416755808454
84105,35.7727632287886
84108,35.356110991102256
84111,36.78642497386783
84113,34.67476019592436
84117,32.97674374251736
84119,36.950200166506484
84124,37.19857758208773
84126,33.48625691092589
84128,34.74956199410864
84129,33.23146849831607
84131,36.39401616908296
84135,38.31627946953989
84137,32.88460995273203
84139,30.997894960659927
84142,35.54933128551719
84146,33.52852925570653
84149,33.19877961383727
84151,35.92771114659856
85001,34.439463837411004
85004,35.18241727246211
85005,33.616524147445766
85010,34.28518840989562
85013,34.65886366288135
85024,33.88773121713755
85034,34.65440391054489
85036,33.956444240177554
85037,34.15760426937581
85045,34.433689127809934
85046,35.275689929162105
85049,32.69039315316493
85051,34.23548702112734
85054,33.24019163444536
85055,34.082679408706156
85061,34.97906677296934
85065,34.376232339140124
85066,33.19092736006621
85067,34.65386287624555
85082,34.8501724871792
85083,34.10555052553774
85086,33.24844160494635
85088,36.24358886125971
85089,35.81492075160987
85093,34.8379962485639
85094,32.710837158590614
85097,34.76710656894507
85099,33.92396794938177
85100,35.335624708422586
85101,33.866598180906585
85104,34.38999494133391
85105,32.88356159942379
85106,34.395353082697504
85109,36.04966624049458
85111,32.386596578445605
85117,33.99042714101603
85120,33.56810296597287
85123,34.05790392519595
85125,32.69935027179119
85131,34.0981150180335
85134,35.58335800231834
85135,34.41386135602174
85140,34.36945969000968
85142,33.393543738565874
85143,32.32246194571138
85145,33.51473165665783
85147,33.91938304366229
85148,33.99272539847436
85149,32.93766913730933
85151,35.37481269654351
85153,34.36529063355221
85154,33.39167371030967
85162,34.853851342933226
85163,35.48308600232277
85174,33.51420766768227
85176,35.783508137047434
85177,33.15536665978222
85179,33.915804497573305
85181,33.493806150066376
85184,32.17276487950007
85185,33.14115104342024
85188,34.46783502910334
85189,34.49000094419079
85197,35.53368233758189
85199,32.07737786557953
85201,33.73207696105661
85204,33.583607643041134
85205,32.79744686716483
85206,32.7437041781633
85207,33.94062860246172
85216,34.38966603983406
85218,35.04496843310758
85222,36.47917142370373
85226,36.81686647165563
85227,32.68273676676988
85229,32.47223817171517
85232,32.34252482201377
85245,32.97037739888667
85247,33.929133150577556
85251,32.74176176115389
85260,32.78363002895965
85261,34.07481337414126
85268,33.21543902070568
85280,34.03044996167831
85293,34.28371939513445
85294,36.26364456749576
85295,35.257743391811935
85296,33.481767131133616
85302,35.25764435900227
85304,32.47866667876724
85306,33.53435655824139
86005,32.60972424894272
86007,36.97237045342374
86009,32.852557681974474
86011,29.35505726746168
86013,32.11920845338949
86015,32.080830086857475
86016,36.815411888007496
86036,32.94927753861964
86038,33.494806897698815
86039,31.788777585704402
86042,33.88471310983392
86045,35.01513278842807
86053,35.63272979335264
86055,31.715100889935492
86059,31.85418272239004
86061,31.734926448564394
86064,31.969983681884212
86066,35.23493190151788
86069,32.10243203642331
86074,34.67497024705956
86075,33.615765585624054
86076,37.82854964747938
86077,33.585512422155446
86080,34.34301333709084
86081,36.22812719184743
86087,32.20846544962119
86088,37.5677859401041
86094,34.56404990258111
86097,32.08975986256594
86098,31.17263543351662
86103,34.20894125916966
86105,34.51975571289165
86110,33.674562499533806
86111,34.551712819258334
86113,36.74600559750522
86117,32.91390480650564
86120,32.29730710741072
86122,35.18271524983873
86128,32.66251554123306
86130,33.61792349902261
86131,34.68285879302671
86132,31.692737407737713
86133,38.459001176894475
86136,33.50871779832384
86138,29.180843067956996
86140,33.45420905824098
86141,35.36030621005828
86142,33.188709254784506
86144,34.17610494647085
86152,33.72507422498913
86154,34.36805050644119
86160,32.44918271310487
86162,34.38929384162899
86163,39.56876338567479
86164,34.308769901382874
86167,31.132223746697786
86169,32.22395419756984
86173,33.05506728333448
86175,31.353185345400256
86176,32.34222527200934
86178,36.399954152215805
86181,32.35373055644983
86192,30.98855128757137
86193,32.1048067106362
86195,32.15124230999801
86196,33.982706293594
86200,32.38259439285342
86201,34.32148799989587
86202,33.58815245324103
86203,32.60995152462895
86204,37.95388443220365
86205,32.09176407128626
86207,34.147382827302074
86211,30.107908379424398
86213,34.14254095419698
86214,39.090502456308606
86217,33.55641886190926
86220,33.501142234623345
86222,37.42406018523148
86223,32.84510272336769
86226,37.70243562361611
86228,34.17244350905757
86230,33.14309409991664
86233,35.38112777662686
86236,33.4603006768768
86244,33.853069888488236
86245,36.69745111474992
86246,32.90807985791063
86249,32.82612523504061
86252,33.63059044125075
86253,32.38301832743976
86255,33.03058271109098
86258,34.9471135802469
86261,38.7707134389281
86262,34.07812884679226
86265,34.49062294851957
86270,30.578466849983272
86273,31.737698815811903
86274,32.5317829256452
86275,34.752993197255336
86276,32.65512189696842
86279,34.05660773835618
86280,32.69595170944068
86284,34.71916016450139
86288,33.26189459762908
86292,34.90307472210901
86295,34.13477282849263
86296,34.82738027400207
86299,35.08189651494466
87004,32.77629185452145
87008,32.30602415641625
87011,32.46237474871177
87014,33.94068870847179
87016,32.16599036339602
87017,33.10443058292205
