CodeINSEE,Prediction
64016,0.036808860443912295
64019,0.036808860443912295
64021,0.036808860443912295
64022,0.036808860443912295
64024,0.036808860443912295
64028,0.036808860443912295
64029,0.036808860443912295
64036,0.036808860443912295
64040,0.036808860443912295
64041,0.036808860443912295
64046,0.036808860443912295
64049,0.036808860443912295
64050,0.036808860443912295
64051,0.036808860443912295
64054,0.036808860443912295
64057,0.036808860443912295
64058,0.036808860443912295
64061,0.036808860443912295
64064,0.036808860443912295
64067,0.036808860443912295
64069,0.036808860443912295
64070,0.036808860443912295
64072,0.036808860443912295
64074,0.036808860443912295
64075,0.036808860443912295
64077,0.036808860443912295
64081,0.036808860443912295
64083,0.036808860443912295
64085,0.036808860443912295
64086,0.036808860443912295
64090,0.036808860443912295
64096,0.036808860443912295
64099,0.036808860443912295
64103,0.036808860443912295
64109,0.036808860443912295
64112,0.036808860443912295
64113,0.036808860443912295
64116,0.036808860443912295
64121,0.036808860443912295
64122,0.036808860443912295
64123,0.036808860443912295
64125,0.036808860443912295
64128,0.036808860443912295
64129,0.036808860443912295
64131,0.036808860443912295
64132,0.036808860443912295
64133,0.036808860443912295
64136,0.036808860443912295
64137,0.036808860443912295
64141,0.036808860443912295
64142,0.036808860443912295
64143,0.036808860443912295
64145,0.036808860443912295
64147,0.036808860443912295
64150,0.036808860443912295
64152,0.036808860443912295
64153,0.036808860443912295
64158,0.036808860443912295
64162,0.036808860443912295
64165,0.036808860443912295
64166,0.036808860443912295
64171,0.036808860443912295
64173,0.036808860443912295
64174,0.036808860443912295
64178,0.036808860443912295
64179,0.036808860443912295
64180,0.036808860443912295
64182,0.036808860443912295
64184,0.036808860443912295
64185,0.036808860443912295
64189,0.036808860443912295
64190,0.036808860443912295
64192,0.036808860443912295
64193,0.036808860443912295
64197,0.036808860443912295
64199,0.036808860443912295
64201,0.036808860443912295
64206,0.036808860443912295
64209,0.036808860443912295
64210,0.036808860443912295
64211,0.036808860443912295
64214,0.036808860443912295
64215,0.036808860443912295
64217,0.036808860443912295
64219,0.036808860443912295
64221,0.036808860443912295
64227,0.036808860443912295
64231,0.036808860443912295
64232,0.036808860443912295
64233,0.036808860443912295
64235,0.036808860443912295
64241,0.036808860443912295
64242,0.036808860443912295
64243,0.036808860443912295
64246,0.036808860443912295
64250,0.036808860443912295
64251,0.036808860443912295
64256,0.036808860443912295
64258,0.036808860443912295
64260,0.036808860443912295
64261,0.036808860443912295
64264,0.036808860443912295
64265,0.036808860443912295
64268,0.036808860443912295
64271,0.036808860443912295
64274,0.036808860443912295
64279,0.036808860443912295
64281,0.036808860443912295
64283,0.036808860443912295
64286,0.036808860443912295
64288,0.036808860443912295
64297,0.036808860443912295
64303,0.036808860443912295
64306,0.036808860443912295
64309,0.036808860443912295
64310,0.036808860443912295
64314,0.036808860443912295
64316,0.036808860443912295
64321,0.036808860443912295
64322,0.036808860443912295
64325,0.036808860443912295
64327,0.036808860443912295
64331,0.036808860443912295
64332,0.036808860443912295
64334,0.036808860443912295
64337,0.036808860443912295
64346,0.036808860443912295
64348,0.036808860443912295
64349,0.036808860443912295
64350,0.036808860443912295
64351,0.036808860443912295
64353,0.036808860443912295
64354,0.036808860443912295
64355,0.036808860443912295
64359,0.036808860443912295
64361,0.036808860443912295
64369,0.036808860443912295
64370,0.036808860443912295
64372,0.036808860443912295
64374,0.036808860443912295
64378,0.036808860443912295
64379,0.036808860443912295
64385,0.036808860443912295
64390,0.036808860443912295
64391,0.036808860443912295
64393,0.036808860443912295
64396,0.036808860443912295
64401,0.036808860443912295
64410,0.036808860443912295
64413,0.036808860443912295
64416,0.036808860443912295
64417,0.036808860443912295
64418,0.036808860443912295
64420,0.036808860443912295
64421,0.036808860443912295
64425,0.036808860443912295
64428,0.036808860443912295
64431,0.036808860443912295
64433,0.036808860443912295
64434,0.036808860443912295
64435,0.036808860443912295
64441,0.036808860443912295
64442,0.036808860443912295
64443,0.036808860443912295
64445,0.036808860443912295
64451,0.036808860443912295
64454,0.036808860443912295
64455,0.036808860443912295
64456,0.036808860443912295
64458,0.036808860443912295
64460,0.036808860443912295
64462,0.036808860443912295
64465,0.036808860443912295
64467,0.036808860443912295
64468,0.036808860443912295
64470,0.036808860443912295
64472,0.036808860443912295
64478,0.036808860443912295
64483,0.036808860443912295
64484,0.036808860443912295
64485,0.036808860443912295
64486,0.036808860443912295
64488,0.036808860443912295
64498,0.036808860443912295
64500,0.036808860443912295
64502,0.036808860443912295
64505,0.036808860443912295
64507,0.036808860443912295
64508,0.036808860443912295
64509,0.036808860443912295
64513,0.036808860443912295
64515,0.036808860443912295
64520,0.036808860443912295
64523,0.036808860443912295
64525,0.036808860443912295
64526,0.036808860443912295
64531,0.036808860443912295
64534,0.036808860443912295
64536,0.036808860443912295
64537,0.036808860443912295
64539,0.036808860443912295
64541,0.036808860443912295
64542,0.036808860443912295
64544,0.036808860443912295
64546,0.036808860443912295
64554,0.036808860443912295
64556,0.036808860443912295
64557,0.036808860443912295
64559,0.036808860443912295
64560,0.036808860443912295
65006,0.036808860443912295
65009,0.036808860443912295
65010,0.036808860443912295
65014,0.036808860443912295
65015,0.036808860443912295
65016,0.036808860443912295
65018,0.036808860443912295
65025,0.036808860443912295
65026,0.036808860443912295
65029,0.036808860443912295
65031,0.036808860443912295
65034,0.036808860443912295
65036,0.036808860443912295
65045,0.036808860443912295
65046,0.036808860443912295
65051,0.036808860443912295
65052,0.036808860443912295
65053,0.036808860443912295
65056,0.036808860443912295
65057,0.036808860443912295
65060,0.036808860443912295
65061,0.036808860443912295
65062,0.036808860443912295
65066,0.036808860443912295
65072,0.036808860443912295
65076,0.036808860443912295
65077,0.036808860443912295
65079,0.036808860443912295
65082,0.036808860443912295
65083,0.036808860443912295
65085,0.036808860443912295
65090,0.036808860443912295
65105,0.036808860443912295
65107,0.036808860443912295
65110,0.036808860443912295
65113,0.036808860443912295
65114,0.036808860443912295
65115,0.036808860443912295
65117,0.036808860443912295
65118,0.036808860443912295
65124,0.036808860443912295
65125,0.036808860443912295
65126,0.036808860443912295
65128,0.036808860443912295
65130,0.036808860443912295
65132,0.036808860443912295
65135,0.036808860443912295
65141,0.036808860443912295
65142,0.036808860443912295
65143,0.036808860443912295
65149,0.036808860443912295
65150,0.036808860443912295
65154,0.036808860443912295
65157,0.036808860443912295
65158,0.036808860443912295
65160,0.036808860443912295
65161,0.036808860443912295
65163,0.036808860443912295
65165,0.036808860443912295
65168,0.036808860443912295
65170,0.036808860443912295
65171,0.036808860443912295
65172,0.036808860443912295
65177,0.036808860443912295
65178,0.036808860443912295
65179,0.036808860443912295
65180,0.036808860443912295
65181,0.036808860443912295
65185,0.036808860443912295
65187,0.036808860443912295
65189,0.036808860443912295
65192,0.036808860443912295
65197,0.036808860443912295
65202,0.036808860443912295
65203,0.036808860443912295
65206,0.036808860443912295
65209,0.036808860443912295
65210,0.036808860443912295
65213,0.036808860443912295
65214,0.036808860443912295
65216,0.036808860443912295
65222,0.036808860443912295
65223,0.036808860443912295
65230,0.036808860443912295
65235,0.036808860443912295
65236,0.036808860443912295
65239,0.036808860443912295
65240,0.036808860443912295
65241,0.036808860443912295
65242,0.036808860443912295
65243,0.036808860443912295
65248,0.036808860443912295
65252,0.036808860443912295
65256,0.036808860443912295
65260,0.036808860443912295
65261,0.036808860443912295
65262,0.036808860443912295
65263,0.036808860443912295
65266,0.036808860443912295
65267,0.036808860443912295
65270,0.036808860443912295
65272,0.036808860443912295
65275,0.036808860443912295
65276,0.036808860443912295
65279,0.036808860443912295
65282,0.036808860443912295
65285,0.036808860443912295
65286,0.036808860443912295
65288,0.036808860443912295
65292,0.036808860443912295
65294,0.036808860443912295
65297,0.036808860443912295
65299,0.036808860443912295
65301,0.036808860443912295
65303,0.036808860443912295
65307,0.036808860443912295
65308,0.036808860443912295
65310,0.036808860443912295
65313,0.036808860443912295
65315,0.036808860443912295
65316,0.036808860443912295
65320,0.036808860443912295
65321,0.036808860443912295
65323,0.036808860443912295
65324,0.036808860443912295
65326,0.036808860443912295
65328,0.036808860443912295
65330,0.036808860443912295
65333,0.036808860443912295
65335,0.036808860443912295
65338,0.036808860443912295
65340,0.036808860443912295
65342,0.036808860443912295
65344,0.036808860443912295
65347,0.036808860443912295
65348,0.036808860443912295
65349,0.036808860443912295
65355,0.036808860443912295
65357,0.036808860443912295
65360,0.036808860443912295
65362,0.036808860443912295
65363,0.036808860443912295
65370,0.036808860443912295
65373,0.036808860443912295
65375,0.036808860443912295
65376,0.036808860443912295
65378,0.036808860443912295
65379,0.036808860443912295
65381,0.036808860443912295
65386,0.036808860443912295
65387,0.036808860443912295
65390,0.036808860443912295
65392,0.036808860443912295
65394,0.036808860443912295
65397,0.036808860443912295
65399,0.036808860443912295
65400,0.036808860443912295
65403,0.036808860443912295
65405,0.036808860443912295
65406,0.036808860443912295
65412,0.036808860443912295
65414,0.036808860443912295
65421,0.036808860443912295
65422,0.036808860443912295
65425,0.036808860443912295
65426,0.036808860443912295
65427,0.036808860443912295
65428,0.036808860443912295
65429,0.036808860443912295
65432,0.036808860443912295
65435,0.036808860443912295
65437,0.036808860443912295
65439,0.036808860443912295
65442,0.036808860443912295
65443,0.036808860443912295
65445,0.036808860443912295
65449,0.036808860443912295
65454,0.036808860443912295
65455,0.036808860443912295
65458,0.036808860443912295
65459,0.036808860443912295
65460,0.036808860443912295
65475,0.036808860443912295
65476,0.036808860443912295
65478,0.036808860443912295
65481,0.036808860443912295
65482,0.036808860443912295
66001,0.036808860443912295
66004,0.036808860443912295
66007,0.036808860443912295
66009,0.036808860443912295
66013,0.036808860443912295
66014,0.036808860443912295
66015,0.036808860443912295
66016,0.036808860443912295
66017,0.036808860443912295
66024,0.036808860443912295
66025,0.036808860443912295
66027,0.036808860443912295
66028,0.036808860443912295
66030,0.036808860443912295
66032,0.036808860443912295
66035,0.036808860443912295
66037,0.036808860443912295
66046,0.036808860443912295
66049,0.036808860443912295
66054,0.036808860443912295
66060,0.036808860443912295
66061,0.036808860443912295
66062,0.036808860443912295
66063,0.036808860443912295
66064,0.036808860443912295
66067,0.036808860443912295
66072,0.036808860443912295
66075,0.036808860443912295
66077,0.036808860443912295
66078,0.036808860443912295
66080,0.036808860443912295
66082,0.036808860443912295
66083,0.036808860443912295
66084,0.036808860443912295
66085,0.036808860443912295
66088,0.036808860443912295
66095,0.036808860443912295
66097,0.036808860443912295
66098,0.036808860443912295
66102,0.036808860443912295
66105,0.036808860443912295
66109,0.036808860443912295
66111,0.036808860443912295
66112,0.036808860443912295
66117,0.036808860443912295
66123,0.036808860443912295
66124,0.036808860443912295
66125,0.036808860443912295
66126,0.036808860443912295
66127,0.036808860443912295
66128,0.036808860443912295
66132,0.036808860443912295
66133,0.036808860443912295
66134,0.036808860443912295
66136,0.036808860443912295
66137,0.036808860443912295
66139,0.036808860443912295
66142,0.036808860443912295
66145,0.036808860443912295
66146,0.036808860443912295
66147,0.036808860443912295
66148,0.036808860443912295
66154,0.036808860443912295
66156,0.036808860443912295
66159,0.036808860443912295
66166,0.036808860443912295
66168,0.036808860443912295
66169,0.036808860443912295
66171,0.036808860443912295
66176,0.036808860443912295
66177,0.036808860443912295
66178,0.036808860443912295
66181,0.036808860443912295
66185,0.036808860443912295
66187,0.036808860443912295
66188,0.036808860443912295
66190,0.036808860443912295
66192,0.036808860443912295
66194,0.036808860443912295
66196,0.036808860443912295
66197,0.036808860443912295
66201,0.036808860443912295
66202,0.036808860443912295
66204,0.036808860443912295
66205,0.036808860443912295
66206,0.036808860443912295
66207,0.036808860443912295
66209,0.036808860443912295
66214,0.036808860443912295
66216,0.036808860443912295
66220,0.036808860443912295
66221,0.036808860443912295
66225,0.036808860443912295
66226,0.036808860443912295
66227,0.036808860443912295
66231,0.036808860443912295
66233,0.036808860443912295
67004,0.036808860443912295
67005,0.036808860443912295
67008,0.036808860443912295
67009,0.036808860443912295
67011,0.036808860443912295
67012,0.036808860443912295
67016,0.036808860443912295
67018,0.036808860443912295
67019,0.036808860443912295
67020,0.036808860443912295
67022,0.036808860443912295
67023,0.036808860443912295
67026,0.036808860443912295
67027,0.036808860443912295
67028,0.036808860443912295
67029,0.036808860443912295
67034,0.036808860443912295
67035,0.036808860443912295
67039,0.036808860443912295
67040,0.036808860443912295
67046,0.036808860443912295
67049,0.036808860443912295
67050,0.036808860443912295
67052,0.036808860443912295
67053,0.036808860443912295
67054,0.036808860443912295
67055,0.036808860443912295
67060,0.036808860443912295
67061,0.036808860443912295
67065,0.036808860443912295
67066,0.036808860443912295
67067,0.036808860443912295
67070,0.036808860443912295
67073,0.036808860443912295
67077,0.036808860443912295
67078,0.036808860443912295
67079,0.036808860443912295
67080,0.036808860443912295
67082,0.036808860443912295
67083,0.036808860443912295
67085,0.036808860443912295
67087,0.036808860443912295
67090,0.036808860443912295
67093,0.036808860443912295
67094,0.036808860443912295
67095,0.036808860443912295
67096,0.036808860443912295
67099,0.036808860443912295
67100,0.036808860443912295
67101,0.036808860443912295
67103,0.036808860443912295
67105,0.036808860443912295
67108,0.036808860443912295
67113,0.036808860443912295
67115,0.036808860443912295
67117,0.036808860443912295
67119,0.036808860443912295
67125,0.036808860443912295
67128,0.036808860443912295
67133,0.036808860443912295
67138,0.036808860443912295
67140,0.036808860443912295
67141,0.036808860443912295
67146,0.036808860443912295
67149,0.036808860443912295
67152,0.036808860443912295
67155,0.036808860443912295
67160,0.036808860443912295
67161,0.036808860443912295
67162,0.036808860443912295
67167,0.036808860443912295
67168,0.036808860443912295
67169,0.036808860443912295
67177,0.036808860443912295
67179,0.036808860443912295
67180,0.036808860443912295
67181,0.036808860443912295
67182,0.036808860443912295
67183,0.036808860443912295
67184,0.036808860443912295
67185,0.036808860443912295
67188,0.036808860443912295
67189,0.036808860443912295
67190,0.036808860443912295
67192,0.036808860443912295
67197,0.036808860443912295
67199,0.036808860443912295
67203,0.036808860443912295
67205,0.036808860443912295
67206,0.036808860443912295
67208,0.036808860443912295
67210,0.036808860443912295
67213,0.036808860443912295
67214,0.036808860443912295
67217,0.036808860443912295
67220,0.036808860443912295
67221,0.036808860443912295
67222,0.036808860443912295
67225,0.036808860443912295
67226,0.036808860443912295
67227,0.036808860443912295
67233,0.036808860443912295
67235,0.036808860443912295
67239,0.036808860443912295
67242,0.036808860443912295
67246,0.036808860443912295
67247,0.036808860443912295
67248,0.036808860443912295
67250,0.036808860443912295
67252,0.036808860443912295
67253,0.036808860443912295
67256,0.036808860443912295
67257,0.036808860443912295
67258,0.036808860443912295
67261,0.036808860443912295
67264,0.036808860443912295
67267,0.036808860443912295
67269,0.036808860443912295
67273,0.036808860443912295
67276,0.036808860443912295
67279,0.036808860443912295
67280,0.036808860443912295
67282,0.036808860443912295
67285,0.036808860443912295
67286,0.036808860443912295
67287,0.036808860443912295
67288,0.036808860443912295
67292,0.036808860443912295
67303,0.036808860443912295
67305,0.036808860443912295
67308,0.036808860443912295
67309,0.036808860443912295
67310,0.036808860443912295
67311,0.036808860443912295
67313,0.036808860443912295
67314,0.036808860443912295
67321,0.036808860443912295
67327,0.036808860443912295
67331,0.036808860443912295
67341,0.036808860443912295
67342,0.036808860443912295
67343,0.036808860443912295
67344,0.036808860443912295
67345,0.036808860443912295
67347,0.036808860443912295
67350,0.036808860443912295
67352,0.036808860443912295
67356,0.036808860443912295
67358,0.036808860443912295
67359,0.036808860443912295
67360,0.036808860443912295
67363,0.036808860443912295
67364,0.036808860443912295
67367,0.036808860443912295
67368,0.036808860443912295
67369,0.036808860443912295
67375,0.036808860443912295
67377,0.036808860443912295
67378,0.036808860443912295
67382,0.036808860443912295
67383,0.036808860443912295
67388,0.036808860443912295
67392,0.036808860443912295
67396,0.036808860443912295
67400,0.036808860443912295
67403,0.036808860443912295
67405,0.036808860443912295
67409,0.036808860443912295
67413,0.036808860443912295
67414,0.036808860443912295
67415,0.036808860443912295
67416,0.036808860443912295
67417,0.036808860443912295
67420,0.036808860443912295
67426,0.036808860443912295
67429,0.036808860443912295
67434,0.036808860443912295
67435,0.036808860443912295
67436,0.036808860443912295
67440,0.036808860443912295
67441,0.036808860443912295
67446,0.036808860443912295
67448,0.036808860443912295
67450,0.036808860443912295
67453,0.036808860443912295
67454,0.036808860443912295
67456,0.036808860443912295
67460,0.036808860443912295
67461,0.036808860443912295
67465,0.036808860443912295
67466,0.036808860443912295
67471,0.036808860443912295
67472,0.036808860443912295
67473,0.036808860443912295
67474,0.036808860443912295
67476,0.036808860443912295
67478,0.036808860443912295
67479,0.036808860443912295
67483,0.036808860443912295
67487,0.036808860443912295
67488,0.036808860443912295
67491,0.036808860443912295
67492,0.036808860443912295
67493,0.036808860443912295
67494,0.036808860443912295
67495,0.036808860443912295
67497,0.036808860443912295
67498,0.036808860443912295
67500,0.036808860443912295
67502,0.036808860443912295
67503,0.036808860443912295
67506,0.036808860443912295
67507,0.036808860443912295
67513,0.036808860443912295
67514,0.036808860443912295
67516,0.036808860443912295
67521,0.036808860443912295
67523,0.036808860443912295
67524,0.036808860443912295
67525,0.036808860443912295
67527,0.036808860443912295
67528,0.036808860443912295
67532,0.036808860443912295
67534,0.036808860443912295
67537,0.036808860443912295
67538,0.036808860443912295
67539,0.036808860443912295
67540,0.036808860443912295
67542,0.036808860443912295
67553,0.036808860443912295
67555,0.036808860443912295
67556,0.036808860443912295
67557,0.036808860443912295
67558,0.036808860443912295
68001,0.036808860443912295
68007,0.036808860443912295
68014,0.036808860443912295
68016,0.036808860443912295
68018,0.036808860443912295
68019,0.036808860443912295
68021,0.036808860443912295
68022,0.036808860443912295
68024,0.036808860443912295
68025,0.036808860443912295
68026,0.036808860443912295
68030,0.036808860443912295
68032,0.036808860443912295
68035,0.036808860443912295
68036,0.036808860443912295
68038,0.036808860443912295
68042,0.036808860443912295
68045,0.036808860443912295
68049,0.036808860443912295
68050,0.036808860443912295
68055,0.036808860443912295
68059,0.036808860443912295
68062,0.036808860443912295
68063,0.036808860443912295
68064,0.036808860443912295
68065,0.036808860443912295
68074,0.036808860443912295
68075,0.036808860443912295
68082,0.036808860443912295
68083,0.036808860443912295
68084,0.036808860443912295
68088,0.036808860443912295
68090,0.036808860443912295
68096,0.036808860443912295
68097,0.036808860443912295
68101,0.036808860443912295
68107,0.036808860443912295
68109,0.036808860443912295
68110,0.036808860443912295
68111,0.036808860443912295
68114,0.036808860443912295
68115,0.036808860443912295
68116,0.036808860443912295
68119,0.036808860443912295
68120,0.036808860443912295
68121,0.036808860443912295
68123,0.036808860443912295
68125,0.036808860443912295
68135,0.036808860443912295
68140,0.036808860443912295
68145,0.036808860443912295
68146,0.036808860443912295
68148,0.036808860443912295
68149,0.036808860443912295
68150,0.036808860443912295
68152,0.036808860443912295
68156,0.036808860443912295
68166,0.036808860443912295
68169,0.036808860443912295
68170,0.036808860443912295
68172,0.036808860443912295
68175,0.036808860443912295
68177,0.036808860443912295
68178,0.036808860443912295
68181,0.036808860443912295
68183,0.036808860443912295
68186,0.036808860443912295
68187,0.036808860443912295
68197,0.036808860443912295
68198,0.036808860443912295
68199,0.036808860443912295
68203,0.036808860443912295
68205,0.036808860443912295
68207,0.036808860443912295
68213,0.036808860443912295
68215,0.036808860443912295
68216,0.036808860443912295
68217,0.036808860443912295
68218,0.036808860443912295
68219,0.036808860443912295
68225,0.036808860443912295
68226,0.036808860443912295
68227,0.036808860443912295
68229,0.036808860443912295
68230,0.036808860443912295
68231,0.036808860443912295
68232,0.036808860443912295
68235,0.036808860443912295
68237,0.036808860443912295
68238,0.036808860443912295
68240,0.036808860443912295
68242,0.036808860443912295
68246,0.036808860443912295
68248,0.036808860443912295
68249,0.036808860443912295
68255,0.036808860443912295
68260,0.036808860443912295
68261,0.036808860443912295
68262,0.036808860443912295
68263,0.036808860443912295
68265,0.036808860443912295
68270,0.036808860443912295
68271,0.036808860443912295
68274,0.036808860443912295
68277,0.036808860443912295
68280,0.036808860443912295
68281,0.036808860443912295
68283,0.036808860443912295
68285,0.036808860443912295
68286,0.036808860443912295
68288,0.036808860443912295
68295,0.036808860443912295
68300,0.036808860443912295
68301,0.036808860443912295
68304,0.036808860443912295
68316,0.036808860443912295
68317,0.036808860443912295
68318,0.036808860443912295
68320,0.036808860443912295
68321,0.036808860443912295
68324,0.036808860443912295
68325,0.036808860443912295
68327,0.036808860443912295
68332,0.036808860443912295
68340,0.036808860443912295
68341,0.036808860443912295
68344,0.036808860443912295
68356,0.036808860443912295
68357,0.036808860443912295
68358,0.036808860443912295
68360,0.036808860443912295
68363,0.036808860443912295
68366,0.036808860443912295
68371,0.036808860443912295
68379,0.036808860443912295
68381,0.036808860443912295
68384,0.036808860443912295
68385,0.036808860443912295
69001,0.036808860443912295
69007,0.036808860443912295
69012,0.036808860443912295
69013,0.036808860443912295
69017,0.036808860443912295
69019,0.036808860443912295
69027,0.036808860443912295
69028,0.036808860443912295
69029,0.036808860443912295
69030,0.036808860443912295
69031,0.036808860443912295
69032,0.036808860443912295
69033,0.036808860443912295
69035,0.036808860443912295
69036,0.036808860443912295
69039,0.036808860443912295
69040,0.036808860443912295
69046,0.036808860443912295
69049,0.036808860443912295
69051,0.036808860443912295
69055,0.036808860443912295
69058,0.036808860443912295
69065,0.036808860443912295
69067,0.036808860443912295
69077,0.036808860443912295
69078,0.036808860443912295
69085,0.036808860443912295
69086,0.036808860443912295
69090,0.036808860443912295
69091,0.036808860443912295
69097,0.036808860443912295
69098,0.036808860443912295
69102,0.036808860443912295
69103,0.036808860443912295
69105,0.036808860443912295
69106,0.036808860443912295
69108,0.036808860443912295
69109,0.036808860443912295
69112,0.036808860443912295
69113,0.036808860443912295
69116,0.036808860443912295
69124,0.036808860443912295
69125,0.036808860443912295
69130,0.036808860443912295
69136,0.036808860443912295
69137,0.036808860443912295
69138,0.036808860443912295
69139,0.036808860443912295
69141,0.036808860443912295
69156,0.036808860443912295
69159,0.036808860443912295
69160,0.036808860443912295
69161,0.036808860443912295
69162,0.036808860443912295
69164,0.036808860443912295
69166,0.036808860443912295
69169,0.036808860443912295
69170,0.036808860443912295
69172,0.036808860443912295
69173,0.036808860443912295
69174,0.036808860443912295
69176,0.036808860443912295
69179,0.036808860443912295
69186,0.036808860443912295
69187,0.036808860443912295
69188,0.036808860443912295
69190,0.036808860443912295
69191,0.036808860443912295
69193,0.036808860443912295
69194,0.036808860443912295
69198,0.036808860443912295
69199,0.036808860443912295
69205,0.036808860443912295
69206,0.036808860443912295
69207,0.036808860443912295
69208,0.036808860443912295
69212,0.036808860443912295
69214,0.036808860443912295
69215,0.036808860443912295
69218,0.036808860443912295
69219,0.036808860443912295
69234,0.036808860443912295
69235,0.036808860443912295
69239,0.036808860443912295
69242,0.036808860443912295
69252,0.036808860443912295
69254,0.036808860443912295
69256,0.036808860443912295
69263,0.036808860443912295
69264,0.036808860443912295
69266,0.036808860443912295
69268,0.036808860443912295
69270,0.036808860443912295
69271,0.036808860443912295
69272,0.036808860443912295
69273,0.036808860443912295
69276,0.036808860443912295
69277,0.036808860443912295
69281,0.036808860443912295
69283,0.036808860443912295
69284,0.036808860443912295
69285,0.036808860443912295
69286,0.036808860443912295
69290,0.036808860443912295
69295,0.036808860443912295
69296,0.036808860443912295
70001,0.036808860443912295
70005,0.036808860443912295
70007,0.036808860443912295
70008,0.036808860443912295
70009,0.036808860443912295
70010,0.036808860443912295
70015,0.036808860443912295
70018,0.036808860443912295
70020,0.036808860443912295
70021,0.036808860443912295
70025,0.036808860443912295
70026,0.036808860443912295
70027,0.036808860443912295
70028,0.036808860443912295
70032,0.036808860443912295
70036,0.036808860443912295
70043,0.036808860443912295
70044,0.036808860443912295
70046,0.036808860443912295
70049,0.036808860443912295
70050,0.036808860443912295
70051,0.036808860443912295
70056,0.036808860443912295
70059,0.036808860443912295
70063,0.036808860443912295
70064,0.036808860443912295
70069,0.036808860443912295
70070,0.036808860443912295
70071,0.036808860443912295
70072,0.036808860443912295
70074,0.036808860443912295
70081,0.036808860443912295
70083,0.036808860443912295
70085,0.036808860443912295
70086,0.036808860443912295
70087,0.036808860443912295
70088,0.036808860443912295
70089,0.036808860443912295
70090,0.036808860443912295
70091,0.036808860443912295
70094,0.036808860443912295
70096,0.036808860443912295
70100,0.036808860443912295
70102,0.036808860443912295
70104,0.036808860443912295
70105,0.036808860443912295
70106,0.036808860443912295
70111,0.036808860443912295
70112,0.036808860443912295
70114,0.036808860443912295
70115,0.036808860443912295
70116,0.036808860443912295
70118,0.036808860443912295
70119,0.036808860443912295
70125,0.036808860443912295
70127,0.036808860443912295
70130,0.036808860443912295
70135,0.036808860443912295
70137,0.036808860443912295
70138,0.036808860443912295
70143,0.036808860443912295
70152,0.036808860443912295
70154,0.036808860443912295
70155,0.036808860443912295
70157,0.036808860443912295
70158,0.036808860443912295
70159,0.036808860443912295
70163,0.036808860443912295
70166,0.036808860443912295
70167,0.036808860443912295
70170,0.036808860443912295
70171,0.036808860443912295
70172,0.036808860443912295
70174,0.036808860443912295
70176,0.036808860443912295
70179,0.036808860443912295
70182,0.036808860443912295
70183,0.036808860443912295
70184,0.036808860443912295
70196,0.036808860443912295
70197,0.036808860443912295
70203,0.036808860443912295
70205,0.036808860443912295
70206,0.036808860443912295
70213,0.036808860443912295
70215,0.036808860443912295
70220,0.036808860443912295
70222,0.036808860443912295
70224,0.036808860443912295
70229,0.036808860443912295
70230,0.036808860443912295
70231,0.036808860443912295
70234,0.036808860443912295
70235,0.036808860443912295
70238,0.036808860443912295
70245,0.036808860443912295
70247,0.036808860443912295
70253,0.036808860443912295
70256,0.036808860443912295
70259,0.036808860443912295
70262,0.036808860443912295
70272,0.036808860443912295
70274,0.036808860443912295
70275,0.036808860443912295
70276,0.036808860443912295
70282,0.036808860443912295
70284,0.036808860443912295
70285,0.036808860443912295
70288,0.036808860443912295
70289,0.036808860443912295
70292,0.036808860443912295
70293,0.036808860443912295
70297,0.036808860443912295
70304,0.036808860443912295
70306,0.036808860443912295
70307,0.036808860443912295
70308,0.036808860443912295
70312,0.036808860443912295
70313,0.036808860443912295
70314,0.036808860443912295
70316,0.036808860443912295
70317,0.036808860443912295
70318,0.036808860443912295
70319,0.036808860443912295
70324,0.036808860443912295
70326,0.036808860443912295
70329,0.036808860443912295
70332,0.036808860443912295
70334,0.036808860443912295
70340,0.036808860443912295
70341,0.036808860443912295
70351,0.036808860443912295
70353,0.036808860443912295
70355,0.036808860443912295
70359,0.036808860443912295
70360,0.036808860443912295
70368,0.036808860443912295
70374,0.036808860443912295
70380,0.036808860443912295
70387,0.036808860443912295
70388,0.036808860443912295
70394,0.036808860443912295
70396,0.036808860443912295
70399,0.036808860443912295
70404,0.036808860443912295
70407,0.036808860443912295
70411,0.036808860443912295
70414,0.036808860443912295
70415,0.036808860443912295
70416,0.036808860443912295
70421,0.036808860443912295
70422,0.036808860443912295
70426,0.036808860443912295
70428,0.036808860443912295
70429,0.036808860443912295
70435,0.036808860443912295
70437,0.036808860443912295
70438,0.036808860443912295
70444,0.036808860443912295
70446,0.036808860443912295
70452,0.036808860443912295
70454,0.036808860443912295
70455,0.036808860443912295
70460,0.036808860443912295
70464,0.036808860443912295
70467,0.036808860443912295
70468,0.036808860443912295
70476,0.036808860443912295
70482,0.036808860443912295
70486,0.036808860443912295
70487,0.036808860443912295
70488,0.036808860443912295
70490,0.036808860443912295
70491,0.036808860443912295
70494,0.036808860443912295
70498,0.036808860443912295
70500,0.036808860443912295
70501,0.036808860443912295
70503,0.036808860443912295
70504,0.036808860443912295
70505,0.036808860443912295
70506,0.036808860443912295
70512,0.036808860443912295
70516,0.036808860443912295
70525,0.036808860443912295
70537,0.036808860443912295
70539,0.036808860443912295
70540,0.036808860443912295
70541,0.036808860443912295
70545,0.036808860443912295
70547,0.036808860443912295
70548,0.036808860443912295
70550,0.036808860443912295
