Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
149;Chi2_Test (k=10.0);0.05;0.8318606273789184;5.0280000000000005;16.918977604620448;1
149;Chi2_Test (k=10.0);0.1;0.8318606273789184;5.0280000000000005;14.683656573259837;1
149;Gap Test ([0.1,0.3]);0.01;0.16811793183557167;37.315778179099496;50.89218131151707;1
149;Gap Test ([0.1,0.3]);0.05;0.16811793183557167;37.315778179099496;43.77297182574219;1
149;Gap Test ([0.1,0.3]);0.1;0.16811793183557167;37.315778179099496;40.2560237387118;1
150;Chi2_Test (k=10.0);0.01;0.09360691050238079;14.904;21.665994333461924;1
150;Chi2_Test (k=10.0);0.05;0.09360691050238079;14.904;16.918977604620448;1
150;Chi2_Test (k=10.0);0.1;0.09360691050238079;14.904;14.683656573259837;0
150;Gap Test ([0.1,0.3]);0.01;0.29053153554155664;33.75994169613845;50.89218131151707;1
150;Gap Test ([0.1,0.3]);0.05;0.29053153554155664;33.75994169613845;43.77297182574219;1
150;Gap Test ([0.1,0.3]);0.1;0.29053153554155664;33.75994169613845;40.2560237387118;1
151;Chi2_Test (k=10.0);0.01;0.09927535764391515;14.708;21.665994333461924;1
151;Chi2_Test (k=10.0);0.05;0.09927535764391515;14.708;16.918977604620448;1
151;Chi2_Test (k=10.0);0.1;0.09927535764391515;14.708;14.683656573259837;0
151;Gap Test ([0.1,0.3]);0.01;0.05113186951162907;43.66489777531342;50.89218131151707;1
151;Gap Test ([0.1,0.3]);0.05;0.05113186951162907;43.66489777531342;43.77297182574219;1
151;Gap Test ([0.1,0.3]);0.1;0.05113186951162907;43.66489777531342;40.2560237387118;0
152;Chi2_Test (k=10.0);0.01;0.16570740881469825;12.931999999999999;21.665994333461924;1
152;Chi2_Test (k=10.0);0.05;0.16570740881469825;12.931999999999999;16.918977604620448;1
152;Chi2_Test (k=10.0);0.1;0.16570740881469825;12.931999999999999;14.683656573259837;1
152;Gap Test ([0.1,0.3]);0.01;0.14302392023354282;38.266599686843016;50.89218131151707;1
152;Gap Test ([0.1,0.3]);0.05;0.14302392023354282;38.266599686843016;43.77297182574219;1
152;Gap Test ([0.1,0.3]);0.1;0.14302392023354282;38.266599686843016;40.2560237387118;1
153;Chi2_Test (k=10.0);0.01;0.6367029281494725;7.0040000000000004;21.665994333461924;1
153;Chi2_Test (k=10.0);0.05;0.6367029281494725;7.0040000000000004;16.918977604620448;1
153;Chi2_Test (k=10.0);0.1;0.6367029281494725;7.0040000000000004;14.683656573259837;1
153;Gap Test ([0.1,0.3]);0.01;0.7840913626251249;21.046799145910796;46.962942124751436;1
153;Gap Test ([0.1,0.3]);0.05;0.7840913626251249;21.046799145910796;40.113272069413625;1
153;Gap Test ([0.1,0.3]);0.1;0.7840913626251249;21.046799145910796;36.741216747797644;1
154;Chi2_Test (k=10.0);0.01;0.6662452004241641;6.720000000000001;21.665994333461924;1
154;Chi2_Test (k=10.0);0.05;0.6662452004241641;6.720000000000001;16.918977604620448;1
154;Chi2_Test (k=10.0);0.1;0.6662452004241641;6.720000000000001;14.683656573259837;1
154;Gap Test ([0.1,0.3]);0.01;0.24964360186863188;34.80934981641759;50.89218131151707;1
154;Gap Test ([0.1,0.3]);0.05;0.24964360186863188;34.80934981641759;43.77297182574219;1
154;Gap Test ([0.1,0.3]);0.1;0.24964360186863188;34.80934981641759;40.2560237387118;1
155;Chi2_Test (k=10.0);0.01;0.46465323265122427;8.707999999999998;21.665994333461924;1
155;Chi2_Test (k=10.0);0.05;0.46465323265122427;8.707999999999998;16.918977604620448;1
155;Chi2_Test (k=10.0);0.1;0.46465323265122427;8.707999999999998;14.683656573259837;1
155;Gap Test ([0.1,0.3]);0.01;0.005567203963619094;53.24949591912025;50.89218131151707;0
155;Gap Test ([0.1,0.3]);0.05;0.005567203963619094;53.24949591912025;43.77297182574219;0
155;Gap Test ([0.1,0.3]);0.1;0.005567203963619094;53.24949591912025;40.2560237387118;0
156;Chi2_Test (k=10.0);0.01;0.6587650025959717;6.792000000000001;21.665994333461924;1
156;Chi2_Test (k=10.0);0.05;0.6587650025959717;6.792000000000001;16.918977604620448;1
156;Chi2_Test (k=10.0);0.1;0.6587650025959717;6.792000000000001;14.683656573259837;1
156;Gap Test ([0.1,0.3]);0.01;0.5381329734546678;28.610235310491433;50.89218131151707;1
156;Gap Test ([0.1,0.3]);0.05;0.5381329734546678;28.610235310491433;43.77297182574219;1
156;Gap Test ([0.1,0.3]);0.1;0.5381329734546678;28.610235310491433;40.2560237387118;1
157;Chi2_Test (k=10.0);0.01;0.7632860701932893;5.764000000000001;21.665994333461924;1
157;Chi2_Test (k=10.0);0.05;0.7632860701932893;5.764000000000001;16.918977604620448;1
157;Chi2_Test (k=10.0);0.1;0.7632860701932893;5.764000000000001;14.683656573259837;1
157;Gap Test ([0.1,0.3]);0.01;0.14322109582115083;38.25864747155505;50.89218131151707;1
157;Gap Test ([0.1,0.3]);0.05;0.14322109582115083;38.25864747155505;43.77297182574219;1
157;Gap Test ([0.1,0.3]);0.1;0.14322109582115083;38.25864747155505;40.2560237387118;1
158;Chi2_Test (k=10.0);0.01;0.7761090336025116;5.632;21.665994333461924;1
158;Chi2_Test (k=10.0);0.05;0.7761090336025116;5.632;16.918977604620448;1
158;Chi2_Test (k=10.0);0.1;0.7761090336025116;5.632;14.683656573259837;1
158;Gap Test ([0.1,0.3]);0.01;0.137367663775246;38.498428827092994;50.89218131151707;1
158;Gap Test ([0.1,0.3]);0.05;0.137367663775246;38.498428827092994;43.77297182574219;1
158;Gap Test ([0.1,0.3]);0.1;0.137367663775246;38.498428827092994;40.2560237387118;1
159;Chi2_Test (k=10.0);0.01;0.6964348639418364;6.427999999999999;21.665994333461924;1
159;Chi2_Test (k=10.0);0.05;0.6964348639418364;6.427999999999999;16.918977604620448;1
159;Chi2_Test (k=10.0);0.1;0.6964348639418364;6.427999999999999;14.683656573259837;1
159;Gap Test ([0.1,0.3]);0.01;0.7145927984960505;25.213467248998622;50.89218131151707;1
159;Gap Test ([0.1,0.3]);0.05;0.7145927984960505;25.213467248998622;43.77297182574219;1
159;Gap Test ([0.1,0.3]);0.1;0.7145927984960505;25.213467248998622;40.2560237387118;1
160;Chi2_Test (k=10.0);0.01;0.852050072761644;4.792000000000001;21.665994333461924;1
160;Chi2_Test (k=10.0);0.05;0.852050072761644;4.792000000000001;16.918977604620448;1
160;Chi2_Test (k=10.0);0.1;0.852050072761644;4.792000000000001;14.683656573259837;1
160;Gap Test ([0.1,0.3]);0.01;0.3930829139832166;31.459380251046987;50.89218131151707;1
160;Gap Test ([0.1,0.3]);0.05;0.3930829139832166;31.459380251046987;43.77297182574219;1
160;Gap Test ([0.1,0.3]);0.1;0.3930829139832166;31.459380251046987;40.2560237387118;1
161;Chi2_Test (k=10.0);0.01;0.264103275414016;11.171999999999999;21.665994333461924;1
161;Chi2_Test (k=10.0);0.05;0.264103275414016;11.171999999999999;16.918977604620448;1
161;Chi2_Test (k=10.0);0.1;0.264103275414016;11.171999999999999;14.683656573259837;1
161;Gap Test ([0.1,0.3]);0.01;0.06157360462785033;42.75493125395948;50.89218131151707;1
161;Gap Test ([0.1,0.3]);0.05;0.06157360462785033;42.75493125395948;43.77297182574219;1
161;Gap Test ([0.1,0.3]);0.1;0.06157360462785033;42.75493125395948;40.2560237387118;0
162;Chi2_Test (k=10.0);0.01;0.24801448789592184;11.419999999999998;21.665994333461924;1
162;Chi2_Test (k=10.0);0.05;0.24801448789592184;11.419999999999998;16.918977604620448;1
162;Chi2_Test (k=10.0);0.1;0.24801448789592184;11.419999999999998;14.683656573259837;1
162;Gap Test ([0.1,0.3]);0.01;0.7523895727444829;24.426620752329715;50.89218131151707;1
162;Gap Test ([0.1,0.3]);0.05;0.7523895727444829;24.426620752329715;43.77297182574219;1
162;Gap Test ([0.1,0.3]);0.1;0.7523895727444829;24.426620752329715;40.2560237387118;1
163;Chi2_Test (k=10.0);0.01;0.6417005713426931;6.956;21.665994333461924;1
163;Chi2_Test (k=10.0);0.05;0.6417005713426931;6.956;16.918977604620448;1
163;Chi2_Test (k=10.0);0.1;0.6417005713426931;6.956;14.683656573259837;1
163;Gap Test ([0.1,0.3]);0.01;0.8640180312548978;19.162128973649693;46.962942124751436;1
163;Gap Test ([0.1,0.3]);0.05;0.8640180312548978;19.162128973649693;40.113272069413625;1
163;Gap Test ([0.1,0.3]);0.1;0.8640180312548978;19.162128973649693;36.741216747797644;1
164;Chi2_Test (k=10.0);0.01;0.44730277482105973;8.892;21.665994333461924;1
164;Chi2_Test (k=10.0);0.05;0.44730277482105973;8.892;16.918977604620448;1
164;Chi2_Test (k=10.0);0.1;0.44730277482105973;8.892;14.683656573259837;1
164;Gap Test ([0.1,0.3]);0.01;0.9649609137950785;17.5788691318539;50.89218131151707;1
164;Gap Test ([0.1,0.3]);0.05;0.9649609137950785;17.5788691318539;43.77297182574219;1
164;Gap Test ([0.1,0.3]);0.1;0.9649609137950785;17.5788691318539;40.2560237387118;1
165;Chi2_Test (k=10.0);0.01;0.06596841870204495;16.044;21.665994333461924;1
165;Chi2_Test (k=10.0);0.05;0.06596841870204495;16.044;16.918977604620448;1
165;Chi2_Test (k=10.0);0.1;0.06596841870204495;16.044;14.683656573259837;0
165;Gap Test ([0.1,0.3]);0.01;0.4882907377349208;25.545533665119443;45.64168266628317;1
165;Gap Test ([0.1,0.3]);0.05;0.4882907377349208;25.545533665119443;38.885138659830055;1
165;Gap Test ([0.1,0.3]);0.1;0.4882907377349208;25.545533665119443;35.563171271923466;1
166;Chi2_Test (k=10.0);0.01;0.25106931064129445;11.371999999999998;21.665994333461924;1
166;Chi2_Test (k=10.0);0.05;0.25106931064129445;11.371999999999998;16.918977604620448;1
166;Chi2_Test (k=10.0);0.1;0.25106931064129445;11.371999999999998;14.683656573259837;1
166;Gap Test ([0.1,0.3]);0.01;0.12604557361698965;38.98586890112238;50.89218131151707;1
166;Gap Test ([0.1,0.3]);0.05;0.12604557361698965;38.98586890112238;43.77297182574219;1
166;Gap Test ([0.1,0.3]);0.1;0.12604557361698965;38.98586890112238;40.2560237387118;1
167;Chi2_Test (k=10.0);0.01;0.522899974224539;8.111999999999998;21.665994333461924;1
167;Chi2_Test (k=10.0);0.05;0.522899974224539;8.111999999999998;16.918977604620448;1
167;Chi2_Test (k=10.0);0.1;0.522899974224539;8.111999999999998;14.683656573259837;1
167;Gap Test ([0.1,0.3]);0.01;0.6123025512794076;24.323764610815566;46.962942124751436;1
167;Gap Test ([0.1,0.3]);0.05;0.6123025512794076;24.323764610815566;40.113272069413625;1
167;Gap Test ([0.1,0.3]);0.1;0.6123025512794076;24.323764610815566;36.741216747797644;1
168;Chi2_Test (k=10.0);0.01;0.30975099692670194;10.524000000000001;21.665994333461924;1
168;Chi2_Test (k=10.0);0.05;0.30975099692670194;10.524000000000001;16.918977604620448;1
168;Chi2_Test (k=10.0);0.1;0.30975099692670194;10.524000000000001;14.683656573259837;1
168;Gap Test ([0.1,0.3]);0.01;0.5859763878765132;27.706693087337946;50.89218131151707;1
168;Gap Test ([0.1,0.3]);0.05;0.5859763878765132;27.706693087337946;43.77297182574219;1
168;Gap Test ([0.1,0.3]);0.1;0.5859763878765132;27.706693087337946;40.2560237387118;1
169;Chi2_Test (k=10.0);0.01;0.38968187998139103;9.532;21.665994333461924;1
169;Chi2_Test (k=10.0);0.05;0.38968187998139103;9.532;16.918977604620448;1
169;Chi2_Test (k=10.0);0.1;0.38968187998139103;9.532;14.683656573259837;1
169;Gap Test ([0.1,0.3]);0.01;0.7270686385698595;17.64065373157815;40.289360437593864;1
169;Gap Test ([0.1,0.3]);0.05;0.7270686385698595;17.64065373157815;33.92443847144381;1
169;Gap Test ([0.1,0.3]);0.1;0.7270686385698595;17.64065373157815;30.813282343953027;1
170;Chi2_Test (k=10.0);0.01;0.8092488168011397;5.28;21.665994333461924;1
170;Chi2_Test (k=10.0);0.05;0.8092488168011397;5.28;16.918977604620448;1
170;Chi2_Test (k=10.0);0.1;0.8092488168011397;5.28;14.683656573259837;1
170;Gap Test ([0.1,0.3]);0.01;0.6278081119735552;25.95662760430329;49.58788447289881;1
170;Gap Test ([0.1,0.3]);0.05;0.6278081119735552;25.95662760430329;42.55696780429269;1
170;Gap Test ([0.1,0.3]);0.1;0.6278081119735552;25.95662760430329;39.08746977069396;1
171;Chi2_Test (k=10.0);0.01;0.011160158672299136;21.356;21.665994333461924;1
171;Chi2_Test (k=10.0);0.05;0.011160158672299136;21.356;16.918977604620448;0
171;Chi2_Test (k=10.0);0.1;0.011160158672299136;21.356;14.683656573259837;0
171;Gap Test ([0.1,0.3]);0.01;0.8553228216851426;21.96476030529333;50.89218131151707;1
171;Gap Test ([0.1,0.3]);0.05;0.8553228216851426;21.96476030529333;43.77297182574219;1
171;Gap Test ([0.1,0.3]);0.1;0.8553228216851426;21.96476030529333;40.2560237387118;1
172;Chi2_Test (k=10.0);0.01;0.7306763942501864;6.0920000000000005;21.665994333461924;1
172;Chi2_Test (k=10.0);0.05;0.7306763942501864;6.0920000000000005;16.918977604620448;1
172;Chi2_Test (k=10.0);0.1;0.7306763942501864;6.0920000000000005;14.683656573259837;1
172;Gap Test ([0.1,0.3]);0.01;0.33241917608252725;32.77432646778491;50.89218131151707;1
172;Gap Test ([0.1,0.3]);0.05;0.33241917608252725;32.77432646778491;43.77297182574219;1
172;Gap Test ([0.1,0.3]);0.1;0.33241917608252725;32.77432646778491;40.2560237387118;1
173;Chi2_Test (k=10.0);0.01;0.1279836644815373;13.844;21.665994333461924;1
173;Chi2_Test (k=10.0);0.05;0.1279836644815373;13.844;16.918977604620448;1
173;Chi2_Test (k=10.0);0.1;0.1279836644815373;13.844;14.683656573259837;1
173;Gap Test ([0.1,0.3]);0.01;0.7101329591860387;20.683228503537517;44.31410489621915;1
173;Gap Test ([0.1,0.3]);0.05;0.7101329591860387;20.683228503537517;37.65248413348277;1
173;Gap Test ([0.1,0.3]);0.1;0.7101329591860387;20.683228503537517;34.38158701755296;1
174;Chi2_Test (k=10.0);0.01;0.9560143719895189;3.196;21.665994333461924;1
174;Chi2_Test (k=10.0);0.05;0.9560143719895189;3.196;16.918977604620448;1
174;Chi2_Test (k=10.0);0.1;0.9560143719895189;3.196;14.683656573259837;1
174;Gap Test ([0.1,0.3]);0.01;0.40902567838065895;30.09996091673264;49.58788447289881;1
174;Gap Test ([0.1,0.3]);0.05;0.40902567838065895;30.09996091673264;42.55696780429269;1
174;Gap Test ([0.1,0.3]);0.1;0.40902567838065895;30.09996091673264;39.08746977069396;1
175;Chi2_Test (k=10.0);0.01;0.7128249133921556;6.268;21.665994333461924;1
175;Chi2_Test (k=10.0);0.05;0.7128249133921556;6.268;16.918977604620448;1
175;Chi2_Test (k=10.0);0.1;0.7128249133921556;6.268;14.683656573259837;1
175;Gap Test ([0.1,0.3]);0.01;0.6742537172023797;26.01719171856786;50.89218131151707;1
175;Gap Test ([0.1,0.3]);0.05;0.6742537172023797;26.01719171856786;43.77297182574219;1
175;Gap Test ([0.1,0.3]);0.1;0.6742537172023797;26.01719171856786;40.2560237387118;1
176;Chi2_Test (k=10.0);0.01;0.7148636783620617;6.248;21.665994333461924;1
176;Chi2_Test (k=10.0);0.05;0.7148636783620617;6.248;16.918977604620448;1
176;Chi2_Test (k=10.0);0.1;0.7148636783620617;6.248;14.683656573259837;1
176;Gap Test ([0.1,0.3]);0.01;0.824797536080464;20.140757021744175;46.962942124751436;1
176;Gap Test ([0.1,0.3]);0.05;0.824797536080464;20.140757021744175;40.113272069413625;1
176;Gap Test ([0.1,0.3]);0.1;0.824797536080464;20.140757021744175;36.741216747797644;1
177;Chi2_Test (k=10.0);0.01;0.9626879505773337;3.0399999999999996;21.665994333461924;1
177;Chi2_Test (k=10.0);0.05;0.9626879505773337;3.0399999999999996;16.918977604620448;1
177;Chi2_Test (k=10.0);0.1;0.9626879505773337;3.0399999999999996;14.683656573259837;1
177;Gap Test ([0.1,0.3]);0.01;0.7031191059892888;25.445229062329574;50.89218131151707;1
177;Gap Test ([0.1,0.3]);0.05;0.7031191059892888;25.445229062329574;43.77297182574219;1
177;Gap Test ([0.1,0.3]);0.1;0.7031191059892888;25.445229062329574;40.2560237387118;1
178;Chi2_Test (k=10.0);0.01;0.43175420789595664;9.059999999999999;21.665994333461924;1
178;Chi2_Test (k=10.0);0.05;0.43175420789595664;9.059999999999999;16.918977604620448;1
178;Chi2_Test (k=10.0);0.1;0.43175420789595664;9.059999999999999;14.683656573259837;1
178;Gap Test ([0.1,0.3]);0.01;0.5812955443597962;27.79506970310487;50.89218131151707;1
178;Gap Test ([0.1,0.3]);0.05;0.5812955443597962;27.79506970310487;43.77297182574219;1
178;Gap Test ([0.1,0.3]);0.1;0.5812955443597962;27.79506970310487;40.2560237387118;1
179;Chi2_Test (k=10.0);0.01;0.7363099167801896;6.0360000000000005;21.665994333461924;1
179;Chi2_Test (k=10.0);0.05;0.7363099167801896;6.0360000000000005;16.918977604620448;1
179;Chi2_Test (k=10.0);0.1;0.7363099167801896;6.0360000000000005;14.683656573259837;1
179;Gap Test ([0.1,0.3]);0.01;0.7508663425755557;24.45914406577161;50.89218131151707;1
179;Gap Test ([0.1,0.3]);0.05;0.7508663425755557;24.45914406577161;43.77297182574219;1
179;Gap Test ([0.1,0.3]);0.1;0.7508663425755557;24.45914406577161;40.2560237387118;1
180;Chi2_Test (k=10.0);0.01;0.6287904561747886;7.08;21.665994333461924;1
180;Chi2_Test (k=10.0);0.05;0.6287904561747886;7.08;16.918977604620448;1
180;Chi2_Test (k=10.0);0.1;0.6287904561747886;7.08;14.683656573259837;1
180;Gap Test ([0.1,0.3]);0.01;0.30082998487967794;33.51030521136345;50.89218131151707;1
180;Gap Test ([0.1,0.3]);0.05;0.30082998487967794;33.51030521136345;43.77297182574219;1
180;Gap Test ([0.1,0.3]);0.1;0.30082998487967794;33.51030521136345;40.2560237387118;1
181;Chi2_Test (k=10.0);0.01;0.017497357966880345;20.068;21.665994333461924;1
181;Chi2_Test (k=10.0);0.05;0.017497357966880345;20.068;16.918977604620448;0
181;Chi2_Test (k=10.0);0.1;0.017497357966880345;20.068;14.683656573259837;0
181;Gap Test ([0.1,0.3]);0.01;0.4332606098103702;24.50112172624436;42.97982013935165;1
181;Gap Test ([0.1,0.3]);0.05;0.4332606098103702;24.50112172624436;36.41502850180731;1
181;Gap Test ([0.1,0.3]);0.1;0.4332606098103702;24.50112172624436;33.19624428862818;1
182;Chi2_Test (k=10.0);0.01;0.29109082527622787;10.780000000000001;21.665994333461924;1
182;Chi2_Test (k=10.0);0.05;0.29109082527622787;10.780000000000001;16.918977604620448;1
182;Chi2_Test (k=10.0);0.1;0.29109082527622787;10.780000000000001;14.683656573259837;1
182;Gap Test ([0.1,0.3]);0.01;0.42509547051565133;30.803850356485068;50.89218131151707;1
182;Gap Test ([0.1,0.3]);0.05;0.42509547051565133;30.803850356485068;43.77297182574219;1
182;Gap Test ([0.1,0.3]);0.1;0.42509547051565133;30.803850356485068;40.2560237387118;1
183;Chi2_Test (k=10.0);0.01;0.8664166442729815;4.6160000000000005;21.665994333461924;1
183;Chi2_Test (k=10.0);0.05;0.8664166442729815;4.6160000000000005;16.918977604620448;1
183;Chi2_Test (k=10.0);0.1;0.8664166442729815;4.6160000000000005;14.683656573259837;1
183;Gap Test ([0.1,0.3]);0.01;0.3641087428078521;32.073675930072994;50.89218131151707;1
183;Gap Test ([0.1,0.3]);0.05;0.3641087428078521;32.073675930072994;43.77297182574219;1
183;Gap Test ([0.1,0.3]);0.1;0.3641087428078521;32.073675930072994;40.2560237387118;1
184;Chi2_Test (k=10.0);0.01;0.7120087364276735;6.276;21.665994333461924;1
184;Chi2_Test (k=10.0);0.05;0.7120087364276735;6.276;16.918977604620448;1
184;Chi2_Test (k=10.0);0.1;0.7120087364276735;6.276;14.683656573259837;1
184;Gap Test ([0.1,0.3]);0.01;0.49975559406203796;27.340750056870675;48.27823577031548;1
184;Gap Test ([0.1,0.3]);0.05;0.49975559406203796;27.340750056870675;41.33713815142739;1
184;Gap Test ([0.1,0.3]);0.1;0.49975559406203796;27.340750056870675;37.91592254469707;1
185;Chi2_Test (k=10.0);0.01;0.6608437890319862;6.772;21.665994333461924;1
185;Chi2_Test (k=10.0);0.05;0.6608437890319862;6.772;16.918977604620448;1
185;Chi2_Test (k=10.0);0.1;0.6608437890319862;6.772;14.683656573259837;1
185;Gap Test ([0.1,0.3]);0.01;0.6589918785851592;26.31439322755349;50.89218131151707;1
185;Gap Test ([0.1,0.3]);0.05;0.6589918785851592;26.31439322755349;43.77297182574219;1
185;Gap Test ([0.1,0.3]);0.1;0.6589918785851592;26.31439322755349;40.2560237387118;1
186;Chi2_Test (k=10.0);0.01;0.95865783462345;3.136;21.665994333461924;1
186;Chi2_Test (k=10.0);0.05;0.95865783462345;3.136;16.918977604620448;1
186;Chi2_Test (k=10.0);0.1;0.95865783462345;3.136;14.683656573259837;1
186;Gap Test ([0.1,0.3]);0.01;0.20103478760929838;36.21773840983202;50.89218131151707;1
186;Gap Test ([0.1,0.3]);0.05;0.20103478760929838;36.21773840983202;43.77297182574219;1
186;Gap Test ([0.1,0.3]);0.1;0.20103478760929838;36.21773840983202;40.2560237387118;1
187;Chi2_Test (k=10.0);0.01;0.8240812294528849;5.116;21.665994333461924;1
187;Chi2_Test (k=10.0);0.05;0.8240812294528849;5.116;16.918977604620448;1
187;Chi2_Test (k=10.0);0.1;0.8240812294528849;5.116;14.683656573259837;1
187;Gap Test ([0.1,0.3]);0.01;0.44478675336019813;30.41038529314848;50.89218131151707;1
187;Gap Test ([0.1,0.3]);0.05;0.44478675336019813;30.41038529314848;43.77297182574219;1
187;Gap Test ([0.1,0.3]);0.1;0.44478675336019813;30.41038529314848;40.2560237387118;1
188;Chi2_Test (k=10.0);0.01;0.5798453005641007;7.552;21.665994333461924;1
188;Chi2_Test (k=10.0);0.05;0.5798453005641007;7.552;16.918977604620448;1
188;Chi2_Test (k=10.0);0.1;0.5798453005641007;7.552;14.683656573259837;1
188;Gap Test ([0.1,0.3]);0.01;0.740638163220527;22.847414619570632;48.27823577031548;1
188;Gap Test ([0.1,0.3]);0.05;0.740638163220527;22.847414619570632;41.33713815142739;1
188;Gap Test ([0.1,0.3]);0.1;0.740638163220527;22.847414619570632;37.91592254469707;1
189;Chi2_Test (k=10.0);0.01;0.1797802888592932;12.636000000000001;21.665994333461924;1
189;Chi2_Test (k=10.0);0.05;0.1797802888592932;12.636000000000001;16.918977604620448;1
189;Chi2_Test (k=10.0);0.1;0.1797802888592932;12.636000000000001;14.683656573259837;1
189;Gap Test ([0.1,0.3]);0.01;0.06007683514001427;34.36385706760946;41.638398118858476;1
189;Gap Test ([0.1,0.3]);0.05;0.06007683514001427;34.36385706760946;35.17246162690806;1
189;Gap Test ([0.1,0.3]);0.1;0.06007683514001427;34.36385706760946;32.006899681704304;0
190;Chi2_Test (k=10.0);0.01;0.49674296989690603;8.376;21.665994333461924;1
190;Chi2_Test (k=10.0);0.05;0.49674296989690603;8.376;16.918977604620448;1
190;Chi2_Test (k=10.0);0.1;0.49674296989690603;8.376;14.683656573259837;1
190;Gap Test ([0.1,0.3]);0.01;0.5565863626457451;28.261407025788053;50.89218131151707;1
190;Gap Test ([0.1,0.3]);0.05;0.5565863626457451;28.261407025788053;43.77297182574219;1
190;Gap Test ([0.1,0.3]);0.1;0.5565863626457451;28.261407025788053;40.2560237387118;1
191;Chi2_Test (k=10.0);0.01;0.5699709010219125;7.647999999999999;21.665994333461924;1
191;Chi2_Test (k=10.0);0.05;0.5699709010219125;7.647999999999999;16.918977604620448;1
191;Chi2_Test (k=10.0);0.1;0.5699709010219125;7.647999999999999;14.683656573259837;1
191;Gap Test ([0.1,0.3]);0.01;0.7721541028370119;21.297626703261805;46.962942124751436;1
191;Gap Test ([0.1,0.3]);0.05;0.7721541028370119;21.297626703261805;40.113272069413625;1
191;Gap Test ([0.1,0.3]);0.1;0.7721541028370119;21.297626703261805;36.741216747797644;1
192;Chi2_Test (k=10.0);0.01;0.5487206968809895;7.855999999999999;21.665994333461924;1
192;Chi2_Test (k=10.0);0.05;0.5487206968809895;7.855999999999999;16.918977604620448;1
192;Chi2_Test (k=10.0);0.1;0.5487206968809895;7.855999999999999;14.683656573259837;1
192;Gap Test ([0.1,0.3]);0.01;0.926868681396361;19.586349659363453;50.89218131151707;1
192;Gap Test ([0.1,0.3]);0.05;0.926868681396361;19.586349659363453;43.77297182574219;1
192;Gap Test ([0.1,0.3]);0.1;0.926868681396361;19.586349659363453;40.2560237387118;1
193;Chi2_Test (k=10.0);0.01;0.8429368938700617;4.9;21.665994333461924;1
193;Chi2_Test (k=10.0);0.05;0.8429368938700617;4.9;16.918977604620448;1
193;Chi2_Test (k=10.0);0.1;0.8429368938700617;4.9;14.683656573259837;1
193;Gap Test ([0.1,0.3]);0.01;0.301385434460252;25.989007635634625;41.638398118858476;1
193;Gap Test ([0.1,0.3]);0.05;0.301385434460252;25.989007635634625;35.17246162690806;1
193;Gap Test ([0.1,0.3]);0.1;0.301385434460252;25.989007635634625;32.006899681704304;1
194;Chi2_Test (k=10.0);0.01;0.03912410474916894;17.676000000000002;21.665994333461924;1
194;Chi2_Test (k=10.0);0.05;0.03912410474916894;17.676000000000002;16.918977604620448;0
194;Chi2_Test (k=10.0);0.1;0.03912410474916894;17.676000000000002;14.683656573259837;0
194;Gap Test ([0.1,0.3]);0.01;0.04373092843869142;44.413259778992696;50.89218131151707;1
194;Gap Test ([0.1,0.3]);0.05;0.04373092843869142;44.413259778992696;43.77297182574219;0
194;Gap Test ([0.1,0.3]);0.1;0.04373092843869142;44.413259778992696;40.2560237387118;0
195;Chi2_Test (k=10.0);0.01;0.10687726023973154;14.459999999999999;21.665994333461924;1
195;Chi2_Test (k=10.0);0.05;0.10687726023973154;14.459999999999999;16.918977604620448;1
195;Chi2_Test (k=10.0);0.1;0.10687726023973154;14.459999999999999;14.683656573259837;1
195;Gap Test ([0.1,0.3]);0.01;0.20234899479040458;31.725642349199692;45.64168266628317;1
195;Gap Test ([0.1,0.3]);0.05;0.20234899479040458;31.725642349199692;38.885138659830055;1
195;Gap Test ([0.1,0.3]);0.1;0.20234899479040458;31.725642349199692;35.563171271923466;1
196;Chi2_Test (k=10.0);0.01;0.34085821798100446;10.12;21.665994333461924;1
196;Chi2_Test (k=10.0);0.05;0.34085821798100446;10.12;16.918977604620448;1
196;Chi2_Test (k=10.0);0.1;0.34085821798100446;10.12;14.683656573259837;1
196;Gap Test ([0.1,0.3]);0.01;0.895877503385063;20.738794863259816;50.89218131151707;1
196;Gap Test ([0.1,0.3]);0.05;0.895877503385063;20.738794863259816;43.77297182574219;1
196;Gap Test ([0.1,0.3]);0.1;0.895877503385063;20.738794863259816;40.2560237387118;1
197;Chi2_Test (k=10.0);0.01;0.25492766733983574;11.312000000000001;21.665994333461924;1
197;Chi2_Test (k=10.0);0.05;0.25492766733983574;11.312000000000001;16.918977604620448;1
197;Chi2_Test (k=10.0);0.1;0.25492766733983574;11.312000000000001;14.683656573259837;1
197;Gap Test ([0.1,0.3]);0.01;0.7855369253433285;23.697454139957262;50.89218131151707;1
197;Gap Test ([0.1,0.3]);0.05;0.7855369253433285;23.697454139957262;43.77297182574219;1
197;Gap Test ([0.1,0.3]);0.1;0.7855369253433285;23.697454139957262;40.2560237387118;1
198;Chi2_Test (k=10.0);0.01;0.5740806690279416;7.608;21.665994333461924;1
198;Chi2_Test (k=10.0);0.05;0.5740806690279416;7.608;16.918977604620448;1
198;Chi2_Test (k=10.0);0.1;0.5740806690279416;7.608;14.683656573259837;1
198;Gap Test ([0.1,0.3]);0.01;0.31890703244163254;27.762392602756954;44.31410489621915;1
