CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
81193,Tarn,Nages,Complet,365
81195,Tarn,Navès,Complet,646
81197,Tarn,Noailles,Complet,187
81201,Tarn,Pampelonne,Complet,684
81202,Tarn,Parisot,Complet,687
81204,Tarn,Payrin-Augmontel,Complet,1832
81207,Tarn,Peyregoux,Complet,78
81209,Tarn,Pont-de-Larn,Complet,2301
81210,Tarn,Poudis,Complet,214
81211,Tarn,Poulan-Pouzols,Complet,407
81214,Tarn,Puéchoursi,Complet,84
81215,Tarn,Puybegon,Complet,554
81218,Tarn,Puygouzon,Complet,3082
81220,Tarn,Rabastens,Complet,4619
81221,Tarn,Rayssac,Complet,197
81223,Tarn,Le Rialet,Complet,78
81224,Tarn,Le Riols,Complet,90
81225,Tarn,Rivières,Complet,822
81228,Tarn,Roquemaure,Complet,363
81230,Tarn,Rosières,Complet,644
81231,Tarn,Rouairoux,Complet,314
81235,Tarn,Saint-Affrique-les-Montagnes,Complet,608
81237,Tarn,Saint-Amancet,Complet,160
81244,Tarn,Saint-Benoît-de-Carmaux,Complet,1745
81248,Tarn,Saint-Gauzens,Complet,652
81249,Tarn,Sainte-Gemme,Complet,698
81251,Tarn,Saint-Germain-des-Prés,Complet,773
81254,Tarn,Saint-Jean-de-Marcel,Complet,305
81255,Tarn,Saint-Jean-de-Rives,Complet,406
81257,Tarn,Saint-Juéry,Complet,4997
81258,Tarn,Saint-Julien-du-Puy,Complet,347
81261,Tarn,Saint-Lieux-lès-Lavaur,Complet,919
81263,Tarn,Saint-Martin-Laguépie,Complet,315
81264,Tarn,Saint-Michel-Labadié,Complet,86
81265,Tarn,Saint-Michel-de-Vax,Complet,67
81272,Tarn,Saint-Urcisse,Complet,190
81273,Tarn,Saïx,Complet,2807
81274,Tarn,Saliès,Complet,705
81275,Tarn,Salles,Complet,164
81276,Tarn,Salvagnac,Complet,895
81278,Tarn,Sauveterre,Complet,141
81279,Tarn,La Sauzière-Saint-Jean,Complet,210
81285,Tarn,Sérénac,Complet,337
81286,Tarn,Serviès,Complet,427
81288,Tarn,Sorèze,Complet,2196
81290,Tarn,Souel,Complet,141
81291,Tarn,Taïx,Complet,405
81293,Tarn,Tauriac,Complet,284
81294,Tarn,Técou,Complet,817
81299,Tarn,Teyssode,Complet,309
81302,Tarn,Tréban,Complet,54
81303,Tarn,Trébas,Complet,283
81304,Tarn,Trévien,Complet,160
81306,Tarn,Valderiès,Complet,779
81307,Tarn,Valdurenque,Complet,630
81310,Tarn,Veilhes,Complet,124
81312,Tarn,Verdalle,Complet,717
81316,Tarn,Vieux,Complet,168
81317,Tarn,Villefranche-d'Albigeois,Complet,915
81320,Tarn,Vindrac-Alayrac,Complet,131
82001,Tarn-et-Garonne,Albefeuille-Lagarde,Complet,494
82002,Tarn-et-Garonne,Albias,Complet,2480
82003,Tarn-et-Garonne,Angeville,Complet,188
82005,Tarn-et-Garonne,Aucamville,Complet,1018
82008,Tarn-et-Garonne,Auvillar,Complet,654
82010,Tarn-et-Garonne,Bardigues,Complet,201
82011,Tarn-et-Garonne,Barry-d'Islemade,Complet,687
82015,Tarn-et-Garonne,Belbèze-en-Lomagne,Complet,134
82019,Tarn-et-Garonne,Boudou,Complet,565
82021,Tarn-et-Garonne,Bouloc-en-Quercy,Complet,166
82024,Tarn-et-Garonne,Brassac,Complet,192
82025,Tarn-et-Garonne,Bressols,Complet,3068
82026,Tarn-et-Garonne,Bruniquel,Complet,584
82028,Tarn-et-Garonne,Canals,Complet,626
82033,Tarn-et-Garonne,Castelsarrasin,Complet,9758
82036,Tarn-et-Garonne,Le Causé,Complet,143
82038,Tarn-et-Garonne,Caylus,Complet,1139
82039,Tarn-et-Garonne,Cayrac,Complet,459
82040,Tarn-et-Garonne,Cayriech,Complet,261
82042,Tarn-et-Garonne,Cazes-Mondenard,Complet,862
82044,Tarn-et-Garonne,Corbarieu,Complet,1282
82046,Tarn-et-Garonne,Coutures,Complet,76
82051,Tarn-et-Garonne,Durfort-Lacapelette,Complet,671
82059,Tarn-et-Garonne,Faudoas,Complet,252
82060,Tarn-et-Garonne,Fauroux,Complet,153
82062,Tarn-et-Garonne,Finhan,Complet,1167
82063,Tarn-et-Garonne,Garganvillar,Complet,526
82065,Tarn-et-Garonne,Gasques,Complet,337
82068,Tarn-et-Garonne,Gimat,Complet,155
82069,Tarn-et-Garonne,Ginals,Complet,187
82071,Tarn-et-Garonne,Goas,Complet,35
82075,Tarn-et-Garonne,Grisolles,Complet,2904
82080,Tarn-et-Garonne,Labastide-du-Temple,Complet,758
82081,Tarn-et-Garonne,Labourgade,Complet,136
82084,Tarn-et-Garonne,Lacour,Complet,132
82085,Tarn-et-Garonne,Lacourt-Saint-Pierre,Complet,882
82087,Tarn-et-Garonne,Lafrançaise,Complet,2261
82092,Tarn-et-Garonne,Lapenche,Complet,183
82093,Tarn-et-Garonne,Larrazet,Complet,442
82096,Tarn-et-Garonne,La Ville-Dieu-du-Temple,Complet,1865
82099,Tarn-et-Garonne,Lizac,Complet,396
82100,Tarn-et-Garonne,Loze,Complet,110
82101,Tarn-et-Garonne,Malause,Complet,813
82103,Tarn-et-Garonne,Marignac,Complet,94
82105,Tarn-et-Garonne,Mas-Grenier,Complet,923
82107,Tarn-et-Garonne,Maumusson,Complet,46
82109,Tarn-et-Garonne,Merles,Complet,191
82110,Tarn-et-Garonne,Mirabel,Complet,823
82111,Tarn-et-Garonne,Miramont-de-Quercy,Complet,245
82112,Tarn-et-Garonne,Moissac,Complet,8716
82113,Tarn-et-Garonne,Molières,Complet,943
82115,Tarn-et-Garonne,Monclar-de-Quercy,Complet,1405
82117,Tarn-et-Garonne,Montaigu-de-Quercy,Complet,955
82118,Tarn-et-Garonne,Montaïn,Complet,94
82119,Tarn-et-Garonne,Montalzat,Complet,562
82120,Tarn-et-Garonne,Montastruc,Complet,227
82121,Tarn-et-Garonne,Montauban,Complet,41635
82123,Tarn-et-Garonne,Montbartier,Complet,1119
82124,Tarn-et-Garonne,Montbeton,Complet,3034
82126,Tarn-et-Garonne,Monteils,Complet,1122
82128,Tarn-et-Garonne,Montfermier,Complet,88
82129,Tarn-et-Garonne,Montgaillard,Complet,111
82132,Tarn-et-Garonne,Montricoux,Complet,935
82133,Tarn-et-Garonne,Mouillac,Complet,77
82134,Tarn-et-Garonne,Nègrepelisse,Complet,4003
82136,Tarn-et-Garonne,Orgueil,Complet,1249
82138,Tarn-et-Garonne,Perville,Complet,128
82139,Tarn-et-Garonne,Le Pin,Complet,111
82144,Tarn-et-Garonne,Puycornet,Complet,561
82147,Tarn-et-Garonne,Puylagarde,Complet,264
82151,Tarn-et-Garonne,Roquecor,Complet,276
82153,Tarn-et-Garonne,Saint-Amans-du-Pech,Complet,167
82154,Tarn-et-Garonne,Saint-Amans-de-Pellagal,Complet,198
82155,Tarn-et-Garonne,Saint-Antonin-Noble-Val,Complet,1479
82159,Tarn-et-Garonne,Saint-Cirq,Complet,462
82160,Tarn-et-Garonne,Saint-Clair,Complet,221
82161,Tarn-et-Garonne,Saint-Etienne-de-Tulmont,Complet,2951
82165,Tarn-et-Garonne,Saint-Loup,Complet,385
82166,Tarn-et-Garonne,Saint-Michel,Complet,198
82167,Tarn-et-Garonne,Saint-Nauphary,Complet,1471
82168,Tarn-et-Garonne,Saint-Nazaire-de-Valentane,Complet,257
82170,Tarn-et-Garonne,Saint-Paul-d'Espis,Complet,436
82171,Tarn-et-Garonne,Saint-Porquier,Complet,1004
82172,Tarn-et-Garonne,Saint-Projet,Complet,230
82174,Tarn-et-Garonne,Saint-Vincent-d'Autéjac,Complet,232
82177,Tarn-et-Garonne,Sauveterre,Complet,124
82178,Tarn-et-Garonne,Savenès,Complet,608
82180,Tarn-et-Garonne,Sérignac,Complet,431
82183,Tarn-et-Garonne,Tréjouls,Complet,194
82184,Tarn-et-Garonne,Vaïssac,Complet,656
82185,Tarn-et-Garonne,Valeilles,Complet,154
82191,Tarn-et-Garonne,Verfeil,Complet,342
82192,Tarn-et-Garonne,Verlhac-Tescou,Complet,452
82194,Tarn-et-Garonne,Villebrumier,Complet,988
82195,Tarn-et-Garonne,Villemade,Complet,656
83004,Var,Les Arcs,Complet,5837
83006,Var,Artigues,Complet,256
83009,Var,Bandol,Complet,8423
83014,Var,Baudinard-sur-Verdon,Complet,196
83016,Var,Le Beausset,Complet,8179
83017,Var,Belgentier,Complet,1891
83019,Var,Bormes-les-Mimosas,Complet,7171
83020,Var,Le Bourguet,Complet,39
83021,Var,Bras,Complet,2119
83023,Var,Brignoles,Complet,12530
83027,Var,La Cadière-d'Azur,Complet,4098
83028,Var,Callas,Complet,1551
83031,Var,Le Cannet-des-Maures,Complet,3540
83033,Var,Carnoules,Complet,3029
83039,Var,Châteauvert,Complet,143
83042,Var,Cogolin,Complet,7705
83045,Var,Correns,Complet,695
83049,Var,Cuers,Complet,8738
83051,Var,Entrecasteaux,Complet,963
83052,Var,Esparron,Complet,270
83053,Var,Evenos,Complet,2016
83054,Var,La Farlède,Complet,6980
83055,Var,Fayence,Complet,4511
83056,Var,Figanières,Complet,2182
83060,Var,Fox-Amphoux,Complet,417
83063,Var,La Garde-Freinet,Complet,1413
83068,Var,Grimaud,Complet,3852
83070,Var,Le Lavandou,Complet,5575
83073,Var,Le Luc,Complet,7322
83075,Var,Les Mayons,Complet,544
83076,Var,Mazaugues,Complet,748
83077,Var,Méounes-lès-Montrieux,Complet,1819
83078,Var,Moissac-Bellevue,Complet,274
83079,Var,La Môle,Complet,990
83080,Var,Mons,Complet,797
83081,Var,Montauroux,Complet,5273
83084,Var,Montmeyan,Complet,513
83088,Var,Néoules,Complet,2488
83089,Var,Ollières,Complet,534
83094,Var,Le Plan-de-la-Tour,Complet,2693
83095,Var,Pontevès,Complet,641
83099,Var,Puget-sur-Argens,Complet,6730
83101,Var,Ramatuelle,Complet,1752
83105,Var,Riboux,Complet,56
83107,Var,Roquebrune-sur-Argens,Complet,12681
83110,Var,Rougiers,Complet,1222
83111,Var,Sainte-Anastasie-sur-Issole,Complet,1722
83114,Var,Saint-Martin,Complet,235
83117,Var,Saint-Paul-en-Forêt,Complet,1435
83119,Var,Saint-Tropez,Complet,4150
83120,Var,Saint-Zacharie,Complet,4888
83121,Var,Salernes,Complet,3538
83124,Var,Seillans,Complet,1895
83125,Var,Seillons-Source-d'Argens,Complet,2062
83126,Var,La Seyne-sur-Mer,Complet,45311
83129,Var,Six-Fours-les-Plages,Complet,30918
83131,Var,Solliès-Toucas,Complet,4928
83134,Var,Taradeau,Complet,1447
83137,Var,Toulon,Complet,105023
83139,Var,Tourtour,Complet,520
83147,Var,Vérignon,Complet,32
83151,Var,Vins-sur-Caramy,Complet,653
83153,Var,Saint-Mandrier-sur-Mer,Complet,4273
83154,Var,Saint-Antonin-du-Var,Complet,694
84001,Vaucluse,Althen-des-Paluds,Complet,2167
84002,Vaucluse,Ansouis,Complet,840
84003,Vaucluse,Apt,Complet,7335
84005,Vaucluse,Aurel,Complet,169
84006,Vaucluse,Auribeau,Complet,66
84008,Vaucluse,Le Barroux,Complet,567
84020,Vaucluse,Bonnieux,Complet,1048
84022,Vaucluse,Buisson,Complet,221
84023,Vaucluse,Buoux,Complet,99
84024,Vaucluse,Cabrières-d'Aigues,Complet,776
84025,Vaucluse,Cabrières-d'Avignon,Complet,1407
84027,Vaucluse,Caderousse,Complet,2224
84029,Vaucluse,Camaret-sur-Aigues,Complet,3853
84031,Vaucluse,Carpentras,Complet,19268
84033,Vaucluse,Castellet-en-Luberon,Complet,96
84035,Vaucluse,Cavaillon,Complet,17051
84042,Vaucluse,Cucuron,Complet,1609
84043,Vaucluse,Entraigues-sur-la-Sorgue,Complet,6427
84045,Vaucluse,Faucon,Complet,360
84048,Vaucluse,Gignac,Complet,64
84050,Vaucluse,Gordes,Complet,1766
84053,Vaucluse,Grillon,Complet,1451
84056,Vaucluse,Jonquières,Complet,3701
84057,Vaucluse,Joucas,Complet,287
84058,Vaucluse,Lacoste,Complet,304
84059,Vaucluse,Lafare,Complet,94
84061,Vaucluse,Lagarde-Paréol,Complet,285
84063,Vaucluse,Lamotte-du-Rhône,Complet,302
84065,Vaucluse,Lauris,Complet,3229
84068,Vaucluse,Lourmarin,Complet,1068
84069,Vaucluse,Malaucène,Complet,2353
84070,Vaucluse,Malemort-du-Comtat,Complet,1328
84071,Vaucluse,Maubec,Complet,1574
84073,Vaucluse,Ménerbes,Complet,873
84075,Vaucluse,Méthamis,Complet,389
84079,Vaucluse,Monieux,Complet,255
84080,Vaucluse,Monteux,Complet,9534
84082,Vaucluse,Mormoiron,Complet,1368
84085,Vaucluse,Murs,Complet,327
84086,Vaucluse,Oppède,Complet,1093
84088,Vaucluse,Pernes-les-Fontaines,Complet,9004
84090,Vaucluse,Peypin-d'Aigues,Complet,580
84091,Vaucluse,Piolenc,Complet,4111
84094,Vaucluse,Puyméras,Complet,466
84096,Vaucluse,Rasteau,Complet,601
84097,Vaucluse,Richerenches,Complet,551
84099,Vaucluse,Robion,Complet,3671
84101,Vaucluse,La Roque-sur-Pernes,Complet,356
84105,Vaucluse,Saignon,Complet,781
84108,Vaucluse,Saint-Didier,Complet,1772
84111,Vaucluse,Saint-Marcellin-lès-Vaison,Complet,269
84113,Vaucluse,Saint-Martin-de-la-Brasque,Complet,637
84117,Vaucluse,Saint-Roman-de-Malegarde,Complet,274
84119,Vaucluse,Saint-Saturnin-lès-Avignon,Complet,4179
84124,Vaucluse,Saumane-de-Vaucluse,Complet,813
84126,Vaucluse,Séguret,Complet,668
84128,Vaucluse,Sivergues,Complet,38
84129,Vaucluse,Sorgues,Complet,13336
84131,Vaucluse,Taillades,Complet,1642
84135,Vaucluse,Uchaux,Complet,1420
84137,Vaucluse,Vaison-la-Romaine,Complet,5077
84139,Vaucluse,Fontaine-de-Vaucluse,Complet,567
84142,Vaucluse,Velleron,Complet,2806
84146,Vaucluse,Villedieu,Complet,419
84149,Vaucluse,Violès,Complet,1325
84151,Vaucluse,Vitrolles-en-Lubéron,Complet,178
85001,Vendée,L'Aiguillon-La-Presqu'Île,Complet,2885
85004,Vendée,Angles,Complet,2764
85005,Vendée,Antigny,Complet,767
85010,Vendée,Avrillé,Complet,1179
85013,Vendée,Bazoges-en-Paillers,Complet,973
85024,Vendée,Bois-de-Céné,Complet,1613
85034,Vendée,Bournezeau,Complet,2485
85036,Vendée,La Bretonnière-La Claye,Complet,473
85037,Vendée,Breuil-Barret,Complet,460
85045,Vendée,La Chaize-Giraud,Complet,782
85046,Vendée,La Chaize-le-Vicomte,Complet,2847
85049,Vendée,Champagné-les-Marais,Complet,1406
85051,Vendée,Chantonnay,Complet,6402
85054,Vendée,La Chapelle-Hermier,Complet,768
85055,Vendée,La Chapelle-Palluau,Complet,808
85061,Vendée,Château-Guibert,Complet,1126
85065,Vendée,Chavagnes-en-Paillers,Complet,2699
85066,Vendée,Chavagnes-les-Redoux,Complet,634
85067,Vendée,Cheffois,Complet,779
85082,Vendée,Les Epesses,Complet,2110
85083,Vendée,L'Epine,Complet,1660
85086,Vendée,Falleron,Complet,1252
85088,Vendée,Le Fenouiller,Complet,4466
85089,Vendée,La Ferrière,Complet,4035
85093,Vendée,Fougeré,Complet,902
85094,Vendée,Foussais-Payré,Complet,968
85097,Vendée,La Gaubretière,Complet,2404
85099,Vendée,Le Girouard,Complet,828
85100,Vendée,Givrand,Complet,1869
85101,Vendée,Le Givre,Complet,431
85104,Vendée,Grues,Complet,781
85105,Vendée,Le Gué-de-Velluire,Complet,420
85106,Vendée,La Guérinière,Complet,1372
85109,Vendée,Les Herbiers,Complet,11951
85111,Vendée,L'Ile-d'Elle,Complet,1141
85117,Vendée,Lairoux,Complet,518
85120,Vendée,Landevieille,Complet,1152
85123,Vendée,Liez,Complet,216
85125,Vendée,Loge-Fougereuse,Complet,282
85131,Vendée,Les Magnils-Reigniers,Complet,1256
85134,Vendée,Mallièvre,Complet,203
85135,Vendée,Mareuil-sur-Lay-Dissais,Complet,2183
85140,Vendée,La Meilleraie-Tillay,Complet,1198
85142,Vendée,La Merlatière,Complet,732
85143,Vendée,Mervent,Complet,876
85145,Vendée,Monsireigne,Complet,693
85147,Vendée,Montournais,Complet,1302
85148,Vendée,Montreuil,Complet,665
85149,Vendée,Moreilles,Complet,313
85151,Vendée,Mortagne-sur-Sèvre,Complet,5007
85153,Vendée,Mouchamps,Complet,2292
85154,Vendée,Mouilleron-Saint-Germain,Complet,1251
85162,Vendée,Rives-d'Autise,Complet,1594
85163,Vendée,Noirmoutier-en-l'Ile,Complet,4406
85174,Vendée,Petosse,Complet,524
85176,Vendée,Pissotte,Complet,889
85177,Vendée,Les Velluire-sur-Vendée,Complet,980
85179,Vendée,Poiroux,Complet,865
85181,Vendée,Pouillé,Complet,481
85184,Vendée,Puy-de-Serre,Complet,247
85185,Vendée,Puyravault,Complet,491
85188,Vendée,La Réorthe,Complet,769
85189,Vendée,Notre-Dame-de-Riez,Complet,1701
85197,Vendée,Montréverd,Complet,2790
85199,Vendée,Saint-Aubin-la-Plaine,Complet,344
85201,Vendée,Saint-Benoist-sur-Mer,Complet,444
85204,Vendée,Saint-Christophe-du-Ligneron,Complet,2052
85205,Vendée,Saint-Cyr-des-Gâts,Complet,404
85206,Vendée,Saint-Cyr-en-Talmondais,Complet,364
85207,Vendée,Saint-Denis-du-Payré,Complet,378
85216,Vendée,Sainte-Gemme-la-Plaine,Complet,1545
85218,Vendée,Saint-Georges-de-Pointindoux,Complet,1329
85222,Vendée,Saint-Gilles-Croix-de-Vie,Complet,7670
85226,Vendée,Saint-Hilaire-de-Riez,Complet,11753
85227,Vendée,Saint-Hilaire-des-Loges,Complet,1419
85229,Vendée,Saint-Hilaire-de-Voust,Complet,458
85232,Vendée,Saint-Hilaire-le-Vouhis,Complet,702
85245,Vendée,Saint-Martin-des-Fontaines,Complet,120
85247,Vendée,Saint-Martin-des-Tilleuls,Complet,794
85251,Vendée,Saint-Maurice-des-Noues,Complet,449
85260,Vendée,Saint-Paul-Mont-Penit,Complet,572
85261,Vendée,Sainte-Pexine,Complet,213
85268,Vendée,Saint-Révérend,Complet,1205
85280,Vendée,Sallertaine,Complet,2718
85293,Vendée,Tiffauges,Complet,1290
85294,Vendée,La Tranche-sur-Mer,Complet,3272
85295,Vendée,Treize-Septiers,Complet,2376
85296,Vendée,Treize-Vents,Complet,916
85302,Vendée,Chanverrie,Complet,4318
85304,Vendée,Vouillé-les-Marais,Complet,520
85306,Vendée,Xanton-Chassenon,Complet,536
86005,Vienne,Angliers,Complet,491
86007,Vienne,Antran,Complet,902
86009,Vienne,Archigny,Complet,797
86011,Vienne,Asnières-sur-Blour,Complet,122
86013,Vienne,Aulnay,Complet,84
86015,Vienne,Availles-Limouzine,Complet,882
86016,Vienne,Avanton,Complet,1602
86036,Vienne,Bournand,Complet,616
86038,Vienne,Brion,Complet,202
86039,Vienne,Brux,Complet,573
86042,Vienne,Buxeuil,Complet,751
86045,Vienne,Celle-Lévescault,Complet,988
86053,Vienne,Champigny en Rochereau,Complet,1442
86055,Vienne,La Chapelle-Bâton,Complet,260
86059,Vienne,Chapelle-Viviers,Complet,385
86061,Vienne,Charroux,Complet,753
86064,Vienne,Château-Garnier,Complet,449
86066,Vienne,Châtellerault,Complet,22119
86069,Vienne,La Chaussée,Complet,159
86074,Vienne,Chiré-en-Montreuil,Complet,699
86075,Vienne,Chouppes,Complet,575
86076,Vienne,Cissé,Complet,2181
86077,Vienne,Civaux,Complet,773
86080,Vienne,Cloué,Complet,360
86081,Vienne,Colombiers,Complet,1177
86087,Vienne,Craon,Complet,150
86088,Vienne,Croutelle,Complet,657
86094,Vienne,Dienné,Complet,397
86097,Vienne,La Ferrière-Airoux,Complet,269
86098,Vienne,Fleix,Complet,113
86103,Vienne,Gençay,Complet,1292
86105,Vienne,Gizay,Complet,263
86110,Vienne,Haims,Complet,182
86111,Vienne,Ingrandes,Complet,1375
86113,Vienne,Iteuil,Complet,2231
86117,Vienne,Jouhet,Complet,402
86120,Vienne,Lathus-Saint-Rémy,Complet,962
86122,Vienne,Lauthiers,Complet,65
86128,Vienne,Lencloître,Complet,1850
86130,Vienne,Leugny,Complet,317
86131,Vienne,Lhommaizé,Complet,611
86132,Vienne,Liglet,Complet,200
86133,Vienne,Ligugé,Complet,2596
86136,Vienne,Lizant,Complet,263
86138,Vienne,Luchapt,Complet,133
86140,Vienne,Lussac-les-Châteaux,Complet,1750
86141,Vienne,Magné,Complet,581
86142,Vienne,Maillé,Complet,469
86144,Vienne,Maisonneuve,Complet,263
86152,Vienne,Mauprévoir,Complet,496
86154,Vienne,Mazeuil,Complet,184
86160,Vienne,Mirebeau,Complet,1434
86162,Vienne,Mondion,Complet,92
86163,Vienne,Montamisé,Complet,2837
86164,Vienne,Monthoiron,Complet,496
86167,Vienne,Monts-sur-Guesnes,Complet,480
86169,Vienne,Morton,Complet,261
86173,Vienne,Mouterre-Silly,Complet,505
86175,Vienne,Nalliers,Complet,251
86176,Vienne,Nérignac,Complet,98
86178,Vienne,Nieuil-l'Espoir,Complet,1986
86181,Vienne,Nueil-sous-Faye,Complet,177
86192,Vienne,Plaisance,Complet,153
86193,Vienne,Pleumartin,Complet,874
86195,Vienne,Port-de-Piles,Complet,386
86196,Vienne,Pouançay,Complet,189
86200,Vienne,Pressac,Complet,395
86201,Vienne,Prinçay,Complet,170
86202,Vienne,La Puye,Complet,421
86203,Vienne,Queaux,Complet,409
86204,Vienne,Quinçay,Complet,1694
86205,Vienne,Ranton,Complet,137
86207,Vienne,La Roche-Posay,Complet,1315
86211,Vienne,Romagne,Complet,558
86213,Vienne,Rouillé,Complet,1892
86214,Vienne,Saint-Benoît,Complet,5601
86217,Vienne,Saint-Christophe,Complet,258
86220,Vienne,Saint-Gaudent,Complet,250
86222,Vienne,Saint-Georges-lès-Baillargeaux,Complet,3343
86223,Vienne,Saint-Germain,Complet,738
86226,Vienne,Saint-Julien-l'Ars,Complet,2175
86228,Vienne,Saint-Laurent-de-Jourdes,Complet,148
86230,Vienne,Saint-Léomer,Complet,125
86233,Vienne,Valdivienne,Complet,2031
86236,Vienne,Saint-Pierre-de-Maillé,Complet,681
86244,Vienne,Saint-Sauvant,Complet,1066
86245,Vienne,Senillé-Saint-Sauveur,Complet,1357
86246,Vienne,Saint-Savin,Complet,603
86249,Vienne,Saires,Complet,124
86252,Vienne,Sammarçolles,Complet,477
86253,Vienne,Sanxay,Complet,445
86255,Vienne,Savigné,Complet,991
86258,Vienne,Scorbé-Clairvaux,Complet,1756
86261,Vienne,Sèvres-Anxaumont,Complet,1783
86262,Vienne,Sillars,Complet,501
86265,Vienne,Sossais,Complet,367
86270,Vienne,Thollet,Complet,132
86273,Vienne,La Trimouille,Complet,656
86274,Vienne,Les Trois-Moutiers,Complet,797
86275,Vienne,Usseau,Complet,449
86276,Vienne,Usson-du-Poitou,Complet,931
86279,Vienne,Vaux-sur-Vienne,Complet,446
86280,Vienne,Vellèches,Complet,280
86284,Vienne,Vernon,Complet,525
86288,Vienne,Vicq-sur-Gartempe,Complet,550
86292,Vienne,Villiers,Complet,709
86295,Vienne,Voulême,Complet,276
86296,Vienne,Voulon,Complet,367
86299,Vienne,Vouzailles,Complet,414
87004,Haute-Vienne,Augne,Complet,86
87008,Haute-Vienne,La Bazeuge,Complet,105
87011,Haute-Vienne,Bellac,Complet,2610
87014,Haute-Vienne,Bessines-sur-Gartempe,Complet,2196
87016,Haute-Vienne,Les Billanges,Complet,264
87017,Haute-Vienne,Blanzac,Complet,347
87022,Haute-Vienne,Breuilaufa,Complet,109
87027,Haute-Vienne,Bussière-Galant,Complet,1019
87029,Haute-Vienne,Les Cars,Complet,411
87030,Haute-Vienne,Chaillac-sur-Vienne,Complet,1004
87031,Haute-Vienne,Le Chalard,Complet,260
87036,Haute-Vienne,Champsac,Complet,511
87037,Haute-Vienne,La Chapelle-Montbrandeix,Complet,176
87038,Haute-Vienne,Chaptelat,Complet,1658
87040,Haute-Vienne,Châteauneuf-la-Forêt,Complet,1119
87041,Haute-Vienne,Châteauponsac,Complet,1610
87045,Haute-Vienne,Cieux,Complet,841
87048,Haute-Vienne,Condat-sur-Vienne,Complet,4269
87049,Haute-Vienne,Coussac-Bonneval,Complet,1031
87052,Haute-Vienne,La Croix-sur-Gartempe,Complet,122
87054,Haute-Vienne,Cussac,Complet,864
87057,Haute-Vienne,Dompierre-les-Eglises,Complet,273
87059,Haute-Vienne,Le Dorat,Complet,1170
87060,Haute-Vienne,Dournazac,Complet,584
87061,Haute-Vienne,Droux,Complet,284
87062,Haute-Vienne,Eybouleuf,Complet,341
87065,Haute-Vienne,Feytiat,Complet,4907
87066,Haute-Vienne,Flavignac,Complet,841
87072,Haute-Vienne,Glanges,Complet,425
87074,Haute-Vienne,Les Grands-Chézeaux,Complet,184
87075,Haute-Vienne,Isle,Complet,6243
87076,Haute-Vienne,Jabreilles-les-Bordes,Complet,198
87077,Haute-Vienne,Janailhac,Complet,397
87086,Haute-Vienne,Linards,Complet,835
87087,Haute-Vienne,Lussac-les-Eglises,Complet,339
87089,Haute-Vienne,Magnac-Laval,Complet,1138
87090,Haute-Vienne,Mailhac-sur-Benaize,Complet,253
87091,Haute-Vienne,Maisonnais-sur-Tardoire,Complet,297
87094,Haute-Vienne,Meilhac,Complet,391
87095,Haute-Vienne,Meuzac,Complet,618
87096,Haute-Vienne,La Meyze,Complet,681
87097,Haute-Vienne,Val d'Issoire,Complet,819
87099,Haute-Vienne,Moissannes,Complet,290
87106,Haute-Vienne,Nexon,Complet,1821
87107,Haute-Vienne,Nieul,Complet,1178
87110,Haute-Vienne,Oradour-sur-Glane,Complet,2003
87112,Haute-Vienne,Pageas,Complet,465
87115,Haute-Vienne,Pensol,Complet,145
87118,Haute-Vienne,Peyrilhac,Complet,984
87123,Haute-Vienne,Rempnat,Complet,111
87124,Haute-Vienne,Rilhac-Lastours,Complet,325
87128,Haute-Vienne,Saint-Pardoux-le-Lac,Complet,1047
87131,Haute-Vienne,Saillat-sur-Vienne,Complet,616
87132,Haute-Vienne,Saint-Amand-le-Petit,Complet,104
87137,Haute-Vienne,Saint-Bazile,Complet,110
87138,Haute-Vienne,Saint-Bonnet-Briance,Complet,426
87140,Haute-Vienne,Saint-Brice-sur-Vienne,Complet,1338
87147,Haute-Vienne,Saint-Gilles-les-Forêts,Complet,44
87149,Haute-Vienne,Saint-Hilaire-la-Treille,Complet,273
87151,Haute-Vienne,Saint-Jean-Ligoure,Complet,368
87152,Haute-Vienne,Saint-Jouvent,Complet,1315
87153,Haute-Vienne,Saint-Julien-le-Petit,Complet,269
87155,Haute-Vienne,Saint-Junien-les-Combes,Complet,146
87158,Haute-Vienne,Saint-Laurent-sur-Gorre,Complet,1066
87160,Haute-Vienne,Saint-Léger-Magnazeix,Complet,353
87163,Haute-Vienne,Saint-Martial-sur-Isop,Complet,92
87165,Haute-Vienne,Saint-Martin-le-Mault,Complet,97
87168,Haute-Vienne,Saint-Mathieu,Complet,755
87169,Haute-Vienne,Saint-Maurice-les-Brousses,Complet,787
87174,Haute-Vienne,Saint-Paul,Complet,1004
87176,Haute-Vienne,Saint-Priest-Ligoure,Complet,531
87179,Haute-Vienne,Saint-Sornin-la-Marche,Complet,175
87180,Haute-Vienne,Saint-Sornin-Leulac,Complet,437
87183,Haute-Vienne,Saint-Sylvestre,Complet,711
87185,Haute-Vienne,Saint-Victurnien,Complet,1423
87188,Haute-Vienne,Saint-Yrieix-sous-Aixe,Complet,367
87190,Haute-Vienne,Sauviat-sur-Vige,Complet,714
87192,Haute-Vienne,Solignac,Complet,1212
87194,Haute-Vienne,Sussac,Complet,277
87203,Haute-Vienne,Vicq-sur-Breuilh,Complet,1119
