CodeINSEE,Prediction
69268,35.331844
69270,35.331844
69271,35.331844
69272,35.331844
69273,35.331844
69276,35.330776
69277,35.331844
69281,35.336273
69283,35.331844
69284,35.336273
69285,35.331844
69286,35.322327
69290,35.25856
69295,35.36063
69296,35.331844
70001,35.396366
70005,35.40894
70007,35.39531
70008,35.396366
70009,35.40894
70010,35.55183
70015,35.396366
70018,35.40513
70020,35.396366
70021,35.407883
70025,35.407883
70026,35.433437
70027,35.459534
70028,35.40894
70032,35.490017
70036,35.40894
70043,35.4007
70044,35.4007
70046,35.4007
70049,35.54123
70050,35.458477
70051,35.54123
70056,35.396366
70059,35.4007
70063,35.407883
70064,35.40894
70069,35.458477
70070,35.550934
70071,35.604805
70072,35.54123
70074,35.497555
70081,35.396366
70083,35.4007
70085,35.50189
70086,35.604805
70087,35.45064
70088,35.45064
70089,35.550934
70090,35.45064
70091,35.54123
70094,35.4007
70096,35.4007
70100,35.458477
70102,35.40894
70104,35.395798
70105,35.449585
70106,35.40894
70111,35.396366
70112,35.39531
70114,35.40894
70115,35.40894
70116,35.365894
70118,35.40894
70119,35.4007
70125,35.396366
70127,35.459534
70130,35.399643
70135,35.40832
70137,35.40894
70138,35.449585
70143,35.40894
70152,35.4007
70154,35.396366
70155,35.365402
70157,35.396366
70158,35.45064
70159,35.45064
70163,35.4007
70166,35.400795
70167,35.497555
70170,35.499527
70171,35.349922
70172,35.45064
70174,35.40894
70176,35.499527
70179,35.400795
70182,35.45064
70183,35.459534
70184,35.365402
70196,35.39531
70197,35.365402
70203,35.45064
70205,35.41337
70206,35.400795
70213,35.396366
70215,35.396366
70220,35.491287
70222,35.54123
70224,35.395798
70229,35.400795
70230,35.54123
70231,35.550934
70234,35.396366
70235,35.41337
70238,35.40894
70245,35.325565
70247,35.396366
70253,35.399643
70256,35.50189
70259,35.400795
70262,35.40894
70272,35.40894
70274,35.550934
70275,35.396366
70276,35.40894
70282,35.364334
70284,35.396366
70285,35.422836
70288,35.45064
70289,35.40894
70292,35.44785
70293,35.449585
70297,35.458477
70304,35.407883
70306,35.400795
70307,35.40894
70308,35.396366
70312,35.36983
70313,35.396366
70314,35.407883
70316,35.45064
70317,35.45064
70318,35.396366
70319,35.458477
70324,35.4007
70326,35.400795
70329,35.459534
70332,35.55199
70334,35.472206
70340,35.396366
70341,35.396366
70351,35.396366
70353,35.399643
70355,35.40894
70359,35.45064
70360,35.54123
70368,35.54123
70374,35.557457
70380,35.40894
70387,35.4007
70388,35.325565
70394,35.45064
70396,35.55199
70399,35.486954
70404,35.364346
70407,35.41337
70411,35.55199
70414,35.472218
70415,35.364346
70416,35.407883
70421,35.433437
70422,35.407883
70426,35.396366
70428,35.365402
70429,35.40513
70435,35.365402
70437,35.65318
70438,35.412216
70444,35.449585
70446,35.395798
70452,35.396366
70454,35.56635
70455,35.365402
70460,35.491287
70464,35.365402
70467,35.422836
70468,35.449585
70476,35.560722
70482,35.364334
70486,35.55183
70487,35.396366
70488,35.396366
70490,35.45064
70491,35.399643
70494,35.396366
70498,35.399643
70500,35.40894
70501,35.458477
70503,35.40894
70504,35.399643
70505,35.40894
70506,35.396366
70512,35.40894
70516,35.396366
70525,35.396366
70537,35.396366
70539,35.4007
70540,35.56635
70541,35.40894
70545,35.407883
70547,35.45507
70548,35.407883
70550,35.478333
70553,35.45064
70554,35.55183
70555,35.40894
70560,35.54123
70563,35.40513
70564,35.396366
70566,35.39531
70568,35.459534
70575,35.365402
70577,35.396366
70579,35.400795
71003,35.379272
71004,35.297382
71005,35.38287
71008,35.386993
71009,35.32641
71012,35.378216
71014,35.334564
71015,35.292953
71017,35.4382
71020,35.428696
71021,35.37442
71022,35.292953
71023,35.292953
71024,35.379272
71029,35.39079
71032,35.350594
71036,35.483437
71037,35.428696
71039,35.38234
71040,35.34408
71042,35.369766
71054,35.383926
71057,35.395443
71059,35.34408
71065,35.369766
71071,35.378216
71077,35.378216
71080,35.428696
71081,35.34408
71087,35.386993
71089,35.383926
71090,35.343014
71091,35.395443
71092,35.378216
71093,35.379272
71094,35.386993
71096,35.38287
71099,35.383926
71100,35.386993
71102,35.297382
71104,35.386993
71107,35.383926
71111,35.383926
71113,35.38234
71121,35.38287
71123,35.378216
71125,35.377483
71127,35.428696
71130,35.38234
71133,35.21572
71134,35.3965
71140,35.428696
71152,35.369766
71153,35.389305
71154,35.34408
71158,35.240078
71160,35.383926
71161,35.388355
71163,35.428696
71164,35.386993
71168,35.4382
71170,35.22524
71178,35.24009
71186,35.386993
71188,35.428696
71189,35.22524
71190,35.22417
71191,35.383926
71194,35.297382
71198,35.378216
71201,35.395443
71205,35.378216
71212,35.248528
71217,35.437145
71223,35.378216
71224,35.428696
71225,35.379272
71226,35.43298
71227,35.341087
71229,35.38287
71230,35.343014
71231,35.334858
71234,35.38287
71235,35.22524
71236,35.292953
71238,35.24854
71243,35.383926
71246,35.395443
71248,35.379272
71249,35.292953
71250,35.292953
71252,35.378216
71255,35.3965
71256,35.378216
71257,35.355022
71259,35.378216
71262,35.395443
71268,35.37442
71272,35.395443
71273,35.37442
71274,35.379272
71279,35.378216
71281,35.383926
71285,35.378216
71286,35.383926
71289,35.240078
71292,35.249596
71296,35.350594
71299,35.383926
71300,35.379272
71303,35.383926
71305,35.292953
71311,35.378216
71316,35.369766
71320,35.369766
71322,35.428696
71324,35.350594
71326,35.38287
71330,35.24854
71332,35.378216
71334,35.383926
71335,35.428696
71339,35.378216
71343,35.386993
71344,35.428696
71345,35.379272
71346,35.249596
71348,35.386993
71349,35.428696
71354,35.350594
71355,35.395443
71359,35.379272
71360,35.22417
71366,35.38287
71373,35.248528
71374,35.395443
71378,35.22524
71382,35.378216
71384,35.379272
71386,35.437145
71387,35.369766
71388,35.378216
71389,35.37442
71391,35.369766
71394,35.24009
71397,35.383926
71398,35.297382
71400,35.428696
71401,35.369766
71402,35.350594
71403,35.383926
71404,35.249596
71406,35.395443
71407,35.37442
71408,35.383926
71409,35.378216
71410,35.292953
71414,35.379272
71416,35.349537
71417,35.24009
71420,35.22524
71421,35.395443
71426,35.379272
71427,35.394825
71431,35.378216
71436,35.292953
71438,35.38287
71439,35.297382
71440,35.369766
71441,35.378216
71442,35.240078
71446,35.428696
71449,35.446037
71451,35.395443
71452,35.386993
71454,35.386993
71456,35.34408
71460,35.379272
71461,35.446037
71462,35.383926
71463,35.378216
71471,35.428696
71472,35.386993
71474,35.386993
71475,35.34408
71477,35.383926
71478,35.395443
71479,35.34408
71481,35.291885
71482,35.291897
71484,35.248528
71485,35.38287
71488,35.428696
71492,35.386993
71493,35.37442
71494,35.379272
71496,35.386993
71500,35.395443
71501,35.395443
71505,35.428696
71506,35.292953
71508,35.38287
71509,35.379272
71513,35.292953
71514,35.379272
71516,35.38287
71517,35.395443
71524,35.395443
71525,35.379272
71529,35.38287
71532,35.37442
71533,35.378216
71535,35.383926
71538,35.378216
71539,35.428696
71542,35.248528
71543,35.334564
71547,35.37442
71549,35.38287
71552,35.383926
71554,35.386993
71556,35.335915
71557,35.379272
71562,35.38287
71563,35.428696
71564,35.24854
71565,35.379272
71566,35.240078
71570,35.379272
71571,35.369766
71573,35.3965
71574,35.292953
71576,35.383926
71577,35.3965
71579,35.395443
71581,35.369766
71582,35.369766
71584,35.249596
71586,35.38287
71588,35.249596
71590,35.350594
72001,35.260788
72005,35.280716
72006,35.331844
72008,35.331844
72009,35.37682
72011,35.280716
72013,35.211933
72018,35.42159
72019,35.375763
72026,35.279648
72027,35.375763
72028,35.37111
72034,35.376595
72039,35.330776
72041,35.389393
72043,35.37682
72044,35.37682
72046,35.280716
72056,35.285145
72057,35.389393
72058,35.331844
72062,35.280716
72064,35.285847
72065,35.331844
72067,35.285847
72074,35.388336
72084,35.280716
72088,35.372166
72089,35.23629
72091,35.388336
72095,35.322327
72100,35.375763
72101,35.37111
72104,35.372166
72107,35.37682
72114,35.375763
72120,35.389393
72123,35.42159
72124,35.330776
72125,35.37111
72129,35.29493
72131,35.37111
72132,35.322327
72135,35.372166
72136,35.37111
72137,35.2363
72139,35.280716
72142,35.388336
72144,35.36266
72146,35.336273
72163,35.375763
72165,35.331844
72166,35.372166
72167,35.372166
72171,35.431095
72173,35.23736
72174,35.42159
72178,35.375763
72184,35.37682
72195,35.23736
72201,35.375763
72204,35.37111
72208,35.37111
72210,35.367313
72213,35.331844
72214,35.514046
72216,35.375763
72217,35.331844
72221,35.372166
72222,35.375763
72226,35.285847
72228,35.213
72232,35.37682
72234,35.375763
72236,35.37682
72237,35.375763
72241,35.331844
72243,35.23629
72251,35.37111
72257,35.331844
72259,35.37111
72261,35.367313
72265,35.379887
72268,35.372166
72269,35.322327
72271,35.375763
72274,35.375763
72275,35.280716
72276,35.213
72277,35.42159
72279,35.379887
72281,35.36266
72289,35.23736
72295,35.372166
72296,35.28479
72303,35.34243
72308,35.331844
72309,35.367313
72312,35.388336
72313,35.375763
72314,35.36266
72317,35.37111
72321,35.37111
72324,35.37111
72325,35.27634
72330,35.375763
72331,35.34243
72334,35.322327
72336,35.23736
72337,35.285847
72339,35.285847
72340,35.280716
72344,35.336273
72347,35.37682
72349,35.372166
72351,35.2363
72353,35.388336
72358,35.23629
72359,35.28479
72360,35.23736
72361,35.37111
72367,35.34243
72376,35.37111
72380,35.28479
73001,35.40626
73007,35.22785
73013,35.362904
73015,35.247086
73018,35.24249
73019,35.28479
73022,35.36266
73023,35.276585
73024,35.271442
73026,35.37111
73029,35.330776
73030,35.322327
73036,35.37111
73042,35.37682
73047,35.362904
73052,35.379887
73053,35.372166
73064,35.330776
73068,35.37111
73069,35.32775
73076,35.379887
73078,35.43004
73079,35.343487
73081,35.3193
73082,35.372166
73086,35.367313
73090,35.36266
73092,35.379887
73095,35.372166
73098,35.276585
73107,35.36266
73114,35.271454
73124,35.331844
73128,35.331844
73129,35.2712
73130,35.331844
73132,35.271442
73135,35.37111
73138,35.36266
73146,35.3193
73150,35.247086
73152,35.389393
73157,35.36593
73159,35.372166
73160,35.285847
73162,35.372166
73164,35.28479
73170,35.372166
73176,35.276585
73180,35.37111
73182,35.331844
73187,35.247086
73188,35.280716
73201,35.36266
73207,35.375763
73213,35.330776
73220,35.375233
73221,35.485165
73222,35.331844
73223,35.4174
73225,35.331844
73226,35.23629
73228,35.285847
73229,35.37111
73231,35.22784
73234,35.429974
73236,35.203484
73237,35.434628
73241,35.23629
73242,35.362904
73247,35.27966
73248,35.322327
73250,35.331844
73252,35.37682
73254,35.389393
73256,35.367313
73261,35.322327
73263,35.372166
73265,35.372166
73270,35.330776
73271,35.379887
73273,35.375233
73276,35.372166
73280,35.362904
73285,35.203484
73286,35.27634
73290,35.362904
73294,35.367313
73296,35.247086
73302,35.37682
73306,35.247086
73307,35.334225
73309,35.388336
73311,35.42159
73313,35.379887
73314,35.389393
73317,35.276585
73320,35.23736
73323,35.36266
73326,35.331844
73328,35.213
74003,35.30337
74005,35.426994
74006,35.291985
74016,35.279015
74019,35.397858
74026,35.426994
74032,35.350418
74033,35.338524
74034,35.44722
74035,35.426792
74042,35.38941
74046,35.44868
74048,35.340473
74053,35.340473
74055,35.455425
74062,35.291985
74063,35.338524
74065,35.46008
74068,35.444027
74072,35.472652
74073,35.455425
74075,35.335342
74077,35.340473
74078,35.455425
74079,35.42974
74080,35.314167
74081,35.38941
74082,35.38941
74086,35.44868
74094,35.426994
74095,35.472652
74096,35.397858
74107,35.502956
74111,35.464203
74114,35.45836
74118,35.279015
74127,35.291985
74134,35.314167
74138,35.291985
74140,35.343666
74146,35.30337
74150,35.335342
74154,35.38941
74155,35.357704
74157,35.335342
74160,35.338524
74163,35.30815
74169,35.397858
74170,35.398113
74171,35.335342
74172,35.30337
74173,35.43301
74176,35.38941
74177,35.398113
74178,35.43819
74183,35.270565
74185,35.397858
74186,35.426792
74188,35.338535
74190,35.44722
74194,35.340473
74197,35.291985
74198,35.291985
74203,35.5614
74206,35.291985
74211,35.38647
74221,35.502472
74223,35.446976
74224,35.38941
74231,35.444027
74233,35.267628
74234,35.303383
74238,35.338524
74241,35.38941
74244,35.340473
74253,35.343422
74257,35.426792
74261,35.446976
74263,35.397858
74266,35.29492
74271,35.446976
74273,35.343666
74275,35.270565
74279,35.41854
74280,35.38941
74283,35.335342
74284,35.30337
74285,35.455425
74286,35.3173
74289,35.291985
74292,35.335342
74294,35.41854
74297,35.44868
74303,35.426994
74308,35.340473
74310,35.291985
74311,35.38941
74312,35.291985
74313,35.455425
74314,35.335342
75056,35.365646
76001,35.23736
76002,35.376595
76006,35.431095
76007,35.285145
76009,35.37682
76010,35.38125
76011,35.388336
76012,35.37682
76018,35.23629
76020,35.280716
76023,35.37682
76024,35.389393
76025,35.37111
76028,35.389393
76029,35.389393
76032,35.42159
76034,35.322327
76035,35.322327
76036,35.343487
76041,35.285847
76043,35.39956
76047,35.43004
76048,35.37682
76051,35.203484
76053,35.388336
76054,35.372166
76055,35.372166
76058,35.37682
76060,35.375763
76075,35.372166
76082,35.372166
76088,35.372166
76091,35.389393
76092,35.35257
76096,35.372166
76100,35.241787
76103,35.331844
76104,35.367313
76106,35.347916
76107,35.389393
76108,35.331844
76110,35.37682
76111,35.376595
76114,35.322327
76123,35.280716
76124,35.37682
76126,35.389393
76129,35.388336
76132,35.375763
76135,35.285145
76136,35.285847
76138,35.37682
76140,35.379887
76146,35.23629
76148,35.37111
76149,35.38125
76151,35.367313
76154,35.372166
76158,35.367313
76159,35.377823
76161,35.389393
76167,35.285145
76168,35.42159
76169,35.280716
76170,35.431095
76172,35.379887
76174,35.376595
76178,35.322327
76179,35.23629
76181,35.389393
76183,35.285847
76184,35.39382
76189,35.388336
76192,35.322327
76193,35.37682
76194,35.37682
76198,35.372166
76201,35.372166
76205,35.38125
76208,35.376595
76211,35.372166
76213,35.37682
76216,35.322327
76217,35.37754
76218,35.43004
76220,35.37682
76224,35.280716
76225,35.37682
76226,35.431095
76229,35.37682
76232,35.37682
76237,35.38125
76238,35.336273
76239,35.285847
76244,35.372166
76247,35.372166
76251,35.37682
76260,35.213
76263,35.23736
76272,35.22784
76273,35.376595
76274,35.433952
76278,35.22784
76279,35.376595
76282,35.285145
76285,35.376595
76286,35.372166
76290,35.38125
76296,35.336273
76298,35.38125
76300,35.37682
76304,35.37682
76307,35.23736
76309,35.388336
76311,35.38125
76312,35.322327
76313,35.290276
76317,35.37682
76319,35.322327
76322,35.36593
76323,35.389393
76327,35.37682
76328,35.38125
76330,35.343487
76331,35.37682
76332,35.375763
76333,35.372166
76335,35.431095
76336,35.375763
76339,35.367313
76341,35.322327
76345,35.375233
76346,35.367313
76350,35.37682
76354,35.403988
76355,35.241432
76356,35.435524
76357,35.38125
76362,35.37682
76366,35.330776
76372,35.37111
76375,35.375763
76377,35.336273
76380,35.37682
76381,35.389393
76382,35.285145
76383,35.431095
76385,35.23736
76386,35.37682
76389,35.389393
76393,35.42159
76396,35.37682
76402,35.331844
76403,35.388336
76404,35.285145
76408,35.280716
76410,35.322327
76416,35.389393
76417,35.37682
76419,35.389393
76420,35.37682
76421,35.290276
76422,35.37682
76423,35.379887
76424,35.389393
76426,35.388336
76428,35.568787
76431,35.43004
76432,35.37682
76435,35.376595
76436,35.372166
76437,35.372166
76442,35.376595
76445,35.37682
76448,35.37963
76450,35.37682
76451,35.322327
76455,35.37682
76456,35.285847
76457,35.279648
76459,35.37111
76460,35.36266
76463,35.343487
76465,35.372166
76468,35.285145
76471,35.290276
76476,35.330776
76477,35.38125
76478,35.431095
76482,35.331844
76487,35.375763
76490,35.23629
76494,35.37682
76498,35.322327
76502,35.38125
76504,35.379887
76506,35.37682
76510,35.388336
76514,35.285145
76516,35.37682
76519,35.43004
76520,35.372166
76521,35.388336
76524,35.43004
76528,35.2905
76529,35.37682
76530,35.43004
76532,35.343487
76537,35.389393
76543,35.38125
76546,35.37682
76547,35.372166
76548,35.290623
76551,35.285145
76552,35.331844
76553,35.37682
76554,35.37682
76557,35.39956
76560,35.241787
76562,35.280716
76564,35.42281
76568,35.372166
76572,35.367313
76574,35.37682
76581,35.37682
76582,35.38125
76585,35.37682
76587,35.285847
76592,35.290276
76594,35.36063
76595,35.260788
76596,35.37963
76603,35.37682
76604,35.37682
76608,35.375202
76610,35.331844
76614,35.331844
76616,35.37963
76618,35.23629
76619,35.37111
76621,35.280716
76622,35.37682
76623,35.42159
76630,35.389393
76631,35.403988
76635,35.389393
76644,35.285847
76645,35.43004
76648,35.330776
76649,35.37111
76650,35.285145
76652,35.372166
76656,35.372166
76660,35.246918
76662,35.439987
76663,35.27634
76665,35.38125
76667,35.37682
76672,35.23736
76675,35.285145
76676,35.372166
76679,35.43004
76682,35.343487
76686,35.37682
76690,35.372166
76694,35.389393
76695,35.38125
76697,35.285847
76699,35.37682
76700,35.22784
76708,35.290276
76714,35.290276
76719,35.22784
76720,35.22784
76728,35.241787
76730,35.43004
76732,35.367313
76733,35.37682
76738,35.290276
76740,35.38125
76743,35.336273
76746,35.379887
76747,35.37682
76748,35.34243
76749,35.375763
76751,35.23736
76752,35.330776
76753,35.285145
76754,35.22785
76755,35.372166
76757,35.367313
76758,35.322327
77001,35.23736
77002,35.28479
77006,35.23736
77007,35.372166
77008,35.398502
77010,35.23736
77011,35.372166
77015,35.43893
77018,35.322327
77027,35.2363
77029,35.37682
77031,35.23736
77036,35.431095
77037,35.331844
77039,35.280716
77040,35.336273
77044,35.280716
77048,35.330776
77052,35.376595
77054,35.343487
77056,35.389393
77058,35.330776
77062,35.372166
77063,35.280716
77065,35.23736
77066,35.375763
77071,35.285847
77075,35.280716
77080,35.388336
77082,35.280716
77083,35.25856
77089,35.280716
77090,35.37682
77094,35.372166
77095,35.241787
77102,35.39382
77104,35.285847
77108,35.26701
77110,35.372166
77111,35.331844
77113,35.285847
77116,35.23736
77118,35.331844
77119,35.37682
77121,35.331844
77132,35.336273
77134,35.388336
77135,35.280716
77137,35.389393
77139,35.336273
77146,35.331844
77148,35.213
77154,35.285847
77155,35.331844
77156,35.280716
77158,35.389393
77162,35.280716
77165,35.285847
77171,35.331844
77172,35.280716
77174,35.372166
77175,35.336273
77176,35.331844
77180,35.23736
77181,35.331844
77182,35.322327
77184,35.372166
77186,35.377823
77192,35.331844
77198,35.38474
77200,35.431095
77201,35.343487
77203,35.37963
77205,35.39382
77206,35.389393
77207,35.389393
77211,35.23736
77212,35.379887
77215,35.330776
77216,35.23736
77221,35.331844
77222,35.331844
77223,35.37111
77225,35.37682
77237,35.30013
77238,35.330776
77242,35.372166
77251,35.330776
77253,35.37682
77255,35.331844
77256,35.389393
77257,35.322327
77258,35.322327
77260,35.203484
77261,35.23629
77262,35.37111
77263,35.372166
77264,35.23736
77265,35.285847
77268,35.203484
77271,35.389393
77273,35.37682
77275,35.43004
77276,35.331844
77277,35.23736
77279,35.23736
77281,35.372166
77287,35.372166
77292,35.280716
77296,35.330776
77297,35.372166
77300,35.343487
77301,35.372166
77303,35.379887
77304,35.439987
77308,35.285847
77310,35.37682
77311,35.280716
77312,35.331844
77313,35.37682
77315,35.331844
77316,35.330776
77317,35.322327
77318,35.23736
77319,35.388336
77322,35.336273
77327,35.322327
77328,35.375763
77329,35.37111
77330,35.331844
77331,35.37111
77333,35.377068
77336,35.279648
77339,35.331844
77342,35.431095
77343,35.37111
77347,35.285847
77348,35.38125
77350,35.331844
77353,35.372166
77356,35.38772
77360,35.372166
77361,35.372166
77364,35.37682
77366,35.38125
77367,35.37682
77374,35.331844
77377,35.331844
77384,35.24249
77386,35.34243
77387,35.372166
77389,35.331844
77390,35.331844
77392,35.290276
77395,35.389393
77397,35.213
77398,35.372166
77403,35.24249
77406,35.23736
77407,35.330776
77408,35.38125
77410,35.372166
77414,35.372166
77417,35.375763
77419,35.331844
77420,35.331844
77423,35.372166
77424,35.388336
77425,35.280716
77429,35.372166
77431,35.331844
77432,35.24249
77435,35.280716
77440,35.280716
77444,35.375763
77449,35.322327
77450,35.336273
77454,35.37682
77455,35.331844
77456,35.285847
77461,35.37682
77462,35.2712
77464,35.330776
77466,35.372166
77472,35.375763
77475,35.331844
77483,35.331844
77484,35.37682
77485,35.28479
77486,35.285847
77490,35.285847
77493,35.331844
77494,35.331844
77495,35.331844
77498,35.389393
77505,35.37682
77512,35.23736
77514,35.330776
77516,35.285847
77517,35.213
77522,35.37682
77524,35.37111
77525,35.37682
77526,35.37682
77527,35.372166
77530,35.37682
77533,35.331844
77534,35.285847
78005,35.37201
78006,35.317944
78013,35.41686
78043,35.409595
78049,35.371883
78050,35.409393
78057,35.369072
78072,35.431282
78073,35.409595
78077,35.32934
78092,35.38046
78104,35.325886
78108,35.274586
78118,35.409595
78125,35.274586
78138,35.42675
78143,35.409595
78147,35.409393
78160,35.38046
78162,35.409393
78192,35.277397
78193,35.274586
78196,35.42663
78206,35.38046
78208,35.316692
78209,35.323074
78220,35.409595
78224,35.409595
78227,35.279716
78234,35.443855
78237,35.443855
78239,35.369072
78242,35.37201
78264,35.505848
78265,35.409595
78267,35.409595
78269,35.31511
78278,35.409393
78283,35.431282
78285,35.409393
78290,35.317944
78299,35.409595
78300,35.409393
78305,35.42663
78307,35.274586
78310,35.37201
78311,35.34583
78320,35.42663
78334,35.371883
78335,35.37201
78346,35.369072
78354,35.409595
78356,35.38046
78362,35.37201
78364,35.323074
78367,35.409595
78368,35.371883
78380,35.409595
78397,35.409595
78402,35.409595
78403,35.369072
78410,35.285984
78413,35.41686
78420,35.38046
78439,35.488506
78442,35.409595
78465,35.409595
78466,35.409595
78470,35.317944
78481,35.37201
78502,35.37201
78518,35.455254
78531,35.409595
78536,35.42079
78537,35.409595
78545,35.37201
78557,35.274586
78558,35.42663
78565,35.431282
78567,35.323074
78575,35.409595
78586,35.316692
78590,35.366035
78597,35.325886
78605,35.317944
78606,35.46329
78618,35.414047
78620,35.279716
78624,35.409595
78642,35.38046
78643,35.38046
78644,35.41561
78646,35.308243
78647,35.325886
78653,35.431282
78674,35.409595
78681,35.323074
78688,35.409595
79001,35.23951
79014,35.240566
79015,35.391544
79022,35.380028
79023,35.434303
79024,35.21621
79025,35.283924
79034,35.21621
79038,35.283924
79040,35.380028
79046,35.380028
79058,35.375374
79059,35.374317
79063,35.245697
79074,35.3926
79076,35.21621
79085,35.3926
79087,35.375374
79088,35.240566
79089,35.391544
79094,35.289055
79100,35.335052
79101,35.21514
79105,35.391544
79114,35.283924
79118,35.380028
79119,35.346695
79120,35.289055
79124,35.420143
79125,35.21621
79129,35.288353
79130,35.335052
79131,35.380028
79133,35.283924
79137,35.283924
79142,35.434303
79145,35.380028
79147,35.289055
79154,35.37897
79156,35.289055
79158,35.3926
79162,35.335052
79166,35.283924
79170,35.335052
79175,35.375374
79176,35.245697
79180,35.380028
79183,35.380028
79189,35.283924
79191,35.325253
79195,35.335052
79197,35.383095
79202,35.325535
79203,35.380028
79204,35.283924
79210,35.283924
79212,35.391544
79213,35.33948
79215,35.380028
79218,35.383095
79220,35.375374
79223,35.391983
79235,35.240566
79236,35.289055
79242,35.374317
79243,35.37897
79250,35.384457
79254,35.380028
79257,35.2395
79258,35.380028
79265,35.288353
79268,35.2395
79269,35.380028
79283,35.283924
79289,35.240566
79295,35.346695
79298,35.335052
79300,35.240566
79301,35.375374
79303,35.380028
79307,35.2395
79320,35.375374
79322,35.21621
79326,35.2395
79332,35.3926
79334,35.346695
79336,35.38689
79337,35.289055
79339,35.2395
79340,35.375374
79341,35.383095
79342,35.374317
79345,35.240566
79349,35.383095
79350,35.391544
79354,35.380028
80004,35.404156
80005,35.454098
80006,35.412395
80010,35.34825
80011,35.34825
80013,35.444454
80015,35.412395
80022,35.412395
80026,35.46299
80028,35.416824
80029,35.38702
80030,35.412395
80031,35.404156
80035,35.46299
80036,35.399822
80038,35.412395
80039,35.49995
80040,35.412395
80041,35.41134
80043,35.412395
80046,35.46299
80050,35.408585
80052,35.399822
80054,35.399822
80055,35.412395
80059,35.454098
80065,35.454098
80066,35.399822
80067,35.412395
80078,35.399822
80080,35.412395
80085,35.46299
80088,35.399822
80092,35.39145
80095,35.399822
80096,35.38702
80097,35.60018
80099,35.412395
80100,35.399822
80104,35.412395
80106,35.412395
80109,35.404156
80110,35.398766
80112,35.399822
80113,35.399822
80114,35.399822
80116,35.399822
80119,35.399822
80120,35.404156
80121,35.454098
80123,35.40425
80127,35.382687
80128,35.412395
80130,35.399822
80135,35.41134
80137,35.408585
80140,35.454098
80142,35.412395
80144,35.408585
80145,35.513584
80146,35.41134
80149,35.408585
80150,35.404156
80151,35.399822
80154,35.40425
80158,35.421646
80159,35.399822
80162,35.404156
80165,35.416824
80166,35.404156
80167,35.399822
80170,35.412395
80171,35.39145
80174,35.45304
80176,35.399822
80181,35.461933
80183,35.399822
80185,35.399822
80187,35.39145
80189,35.461933
80192,35.55848
80193,35.412395
80196,35.399822
80197,35.41072
80198,35.399822
80200,35.513584
80202,35.40425
80204,35.404156
80207,35.404156
80208,35.412395
80210,35.454098
80212,35.455055
80213,35.404156
80214,35.399822
80216,35.412395
80218,35.412395
80219,35.461933
80222,35.385952
80223,35.45304
80224,35.412395
80229,35.40425
80231,35.544685
80232,35.412395
80233,35.412395
80234,35.38702
80236,35.404156
80241,35.38702
80244,35.55848
80245,35.412395
80258,35.45304
80260,35.39145
80262,35.40425
80264,35.60826
80266,35.399822
80268,35.408585
80272,35.41134
80274,35.34825
80276,35.399822
80278,35.41134
80295,35.49041
80298,35.404156
80299,35.399822
80302,35.412395
80303,35.494743
80307,35.513584
80308,35.34825
80315,35.404156
80317,35.399822
80319,35.40425
80322,35.412395
80325,35.548214
80326,35.412395
80327,35.412395
80330,35.399822
80332,35.50101
80333,35.526836
80334,35.412395
80336,35.46299
80340,35.412395
80341,35.399822
80343,35.416824
80344,35.412395
80345,35.404156
80350,35.40425
80353,35.45304
80359,35.399822
80360,35.34825
80362,35.399822
80369,35.412395
80371,35.461933
80372,35.41134
80373,35.455055
80375,35.404156
80376,35.40425
80378,35.555286
80379,35.404156
80385,35.399822
80391,35.454098
80397,35.458527
80402,35.412395
80403,35.399822
80404,35.412395
80408,35.399822
80409,35.412395
80411,35.404156
80415,35.38702
80417,35.38702
80422,35.404156
80430,35.412395
80434,35.41134
80442,35.38702
80444,35.38702
80445,35.399822
80450,35.454098
80451,35.41134
80452,35.404156
80453,35.454098
80456,35.399822
80459,35.458527
80461,35.40425
80466,35.454098
80470,35.416824
80475,35.412395
80476,35.399822
80477,35.412395
80478,35.412395
80481,35.399822
80485,35.38702
80488,35.493824
80493,35.399822
80498,35.404156
80503,35.416824
80504,35.41072
80507,35.38702
80512,35.38702
80514,35.46299
80518,35.404156
80519,35.404156
80520,35.41134
80521,35.399822
80523,35.37261
80524,35.404156
80528,35.637142
80529,35.41134
80531,35.454098
80538,35.412395
80541,35.412395
80542,35.404156
80548,35.399822
80549,35.404156
80552,35.38702
80553,35.40425
80557,35.404156
80560,35.412395
80561,35.455055
80566,35.399822
80570,35.347183
80571,35.399822
80576,35.412395
80578,35.383083
80583,35.40425
80588,35.40425
80589,35.454098
80593,35.399822
80596,35.412395
80597,35.38702
80599,35.399822
80600,35.399254
80602,35.412395
80603,35.399822
80605,35.398766
80606,35.493824
80611,35.38702
80614,35.399822
80620,35.444454
80622,35.37261
80624,35.40425
80627,35.39145
80629,35.454098
80630,35.347183
80633,35.404156
80637,35.399822
80638,35.454098
80642,35.399822
80645,35.408585
80649,35.526825
80651,35.399822
80652,35.404156
80654,35.404156
80658,35.41134
80659,35.399822
80661,35.39145
80672,35.404156
80673,35.40425
80679,35.404156
80680,35.34825
80685,35.444454
80692,35.38702
80696,35.39145
80698,35.412395
80699,35.412395
80706,35.493824
80709,35.399822
80711,35.34825
80718,35.377037
80719,35.56418
80721,35.444454
80723,35.40425
80724,35.34825
